## [iView]
## Converted from:	C:\Users\iView X\Desktop\Results\speed-acc-novel-v2-child-gaze-order2\SAN-112718-03-[1d5bf6fa-678f-4ef7-be67-a91a71fc884f]\SAN-112718-03-eye_data.idf
## Date:	27.11.2018 19:08:22
## Version:	IDF Converter 3.0.20
## IDF Version:	9
## Sample Rate:	30
## Separator Type:	Unknown
## Trial Count:	1
## Uses Plane File:	False
## Number of Samples:	8954                                                                                                                                                                                                                                                            
## Reversed:	none
## [Run]
## Subject:	SAN-112718-03                                                                                                                                                                                                                                                   
## Description:	                                                                                                                                                                                                                                                                
## [Calibration]
## Calibration Area:	1920	1080
## Calibration Point 0:	Position(953;459)
## Calibration Point 1:	Position(446;109)
## Calibration Point 2:	Position(1774;282)
## Calibration Point 3:	Position(1528;970)
## Calibration Point 4:	Position(139;707)
## [Geometry]
## Stimulus Dimension [mm]:	344	194
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	RNX1044602-1524//SMI_REDn Scientific///Binoc
## Operating System :	6.2.9200
## iView X Version:	4.2.1.0
## [Filter Settings]
## Heuristic:	False
## Heuristic Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	False
## Saccade Length [px]:	0
## Filter Depth [ms]:	0
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, EYEPOSITION, GAZEVECTOR, TRIGGER, MSG, FRAMECOUNTER
## 
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Trigger	Frame	Aux1
511403814	SMP	1	1555.10	748.40	1261.57	744.69	17.68	17.68	3.33	16.55	16.55	3.22	1548.83	754.34	1557.24	754.66	1258.04	751.34	1266.02	751.42	896.11	524.14	882.33	523.46	0	1	1	2	-1	-1	-42.14	1.01	634.35	16.74	1.67	648.24	-0.02	0.25	-0.97	0.00	0.28	-0.96	0	 -1	
511437159	SMP	1	1556.68	747.71	1263.27	743.96	17.60	17.60	3.34	16.63	16.63	3.22	1550.85	754.69	1558.99	754.66	1260.17	751.24	1268.11	751.16	901.87	474.20	887.72	495.61	0	1	1	2	-1	-1	-42.60	0.97	635.61	16.32	1.71	648.53	-0.01	0.28	-0.96	0.01	0.30	-0.95	0	 -1	
511470545	SMP	1	1557.21	745.69	1264.98	741.77	17.74	17.74	3.35	16.73	16.73	3.23	1551.91	753.51	1560.01	753.55	1262.24	749.93	1270.14	749.75	944.58	327.69	915.36	354.12	0	1	1	2	-1	-1	-42.88	1.21	636.54	15.90	1.99	648.84	0.01	0.32	-0.95	0.03	0.33	-0.94	0	 -1	
511503888	SMP	1	1559.31	745.75	1266.59	741.52	17.73	17.73	3.36	16.73	16.73	3.23	1553.94	753.56	1561.98	753.65	1263.81	749.81	1271.69	749.69	948.57	321.94	924.16	335.19	0	1	1	2	-1	-1	-43.36	1.19	637.76	15.59	2.01	649.27	0.01	0.32	-0.95	0.03	0.34	-0.94	0	 -1	
511537169	SMP	1	1561.30	745.51	1268.26	741.22	17.93	17.93	3.37	16.99	16.99	3.25	1555.88	753.45	1564.01	753.50	1265.53	749.53	1273.40	749.38	956.08	314.24	937.34	330.41	0	1	1	2	-1	-1	-43.78	1.22	638.05	15.25	2.07	649.74	0.01	0.33	-0.95	0.03	0.34	-0.94	0	 -1	
511570513	SMP	1	1563.47	745.97	1270.25	741.29	17.98	17.98	3.38	16.98	16.98	3.26	1558.06	753.80	1566.19	753.86	1267.50	749.61	1275.35	749.48	963.42	314.64	941.37	326.73	0	1	1	2	-1	-1	-44.26	1.15	638.58	14.86	2.05	650.16	0.01	0.32	-0.95	0.03	0.34	-0.94	0	 -1	
511603816	SMP	1	1565.68	745.90	1272.42	741.10	17.97	17.97	3.40	16.99	16.99	3.27	1560.35	753.96	1568.46	753.97	1269.74	749.40	1277.60	749.27	971.77	307.27	951.11	325.36	0	1	1	2	-1	-1	-44.77	1.12	639.17	14.40	2.10	650.56	0.01	0.33	-0.94	0.03	0.34	-0.94	0	 -1	
511637145	SMP	1	1568.11	745.70	1274.91	740.42	18.19	18.19	3.41	17.28	17.28	3.29	1562.78	753.60	1570.85	753.66	1272.14	748.69	1279.99	748.57	974.35	307.19	949.98	324.62	0	1	1	2	-1	-1	-45.31	1.19	640.02	13.92	2.24	651.02	0.01	0.33	-0.95	0.03	0.34	-0.94	0	 -1	
511670535	SMP	1	1570.53	745.47	1277.23	739.60	18.38	18.38	3.44	17.55	17.55	3.31	1565.06	753.40	1573.29	753.40	1274.53	747.94	1282.47	747.82	974.54	306.49	957.36	322.38	0	1	1	2	-1	-1	-45.76	1.24	639.61	13.42	2.40	651.02	0.01	0.32	-0.95	0.03	0.34	-0.94	0	 -1	
511703850	SMP	1	1573.19	744.44	1280.10	738.36	18.57	18.57	3.46	17.52	17.52	3.33	1567.81	752.47	1575.75	752.50	1277.25	746.64	1285.10	746.53	975.21	301.95	953.75	321.99	0	1	1	2	-1	-1	-46.43	1.43	641.58	12.87	2.67	651.41	0.01	0.33	-0.94	0.03	0.34	-0.94	0	 -1	
511737166	SMP	1	1575.36	744.43	1282.41	737.93	18.75	18.75	3.49	17.70	17.70	3.36	1569.96	752.42	1578.04	752.40	1279.58	746.14	1287.46	746.10	978.31	300.93	956.05	322.05	0	1	1	2	-1	-1	-46.87	1.44	641.42	12.39	2.76	651.59	0.01	0.33	-0.94	0.03	0.34	-0.94	0	 -1	
511770444	SMP	1	1577.34	744.36	1284.42	737.59	18.93	18.93	3.52	17.71	17.71	3.37	1571.98	752.23	1579.96	752.24	1281.67	745.91	1289.53	745.78	979.60	301.27	958.56	320.57	0	1	1	2	-1	-1	-47.36	1.48	642.57	11.97	2.82	651.82	0.01	0.32	-0.95	0.03	0.34	-0.94	0	 -1	
511803773	SMP	1	1578.42	744.95	1285.61	738.04	19.30	19.30	3.56	17.98	17.98	3.40	1572.96	752.75	1581.04	752.77	1282.74	746.31	1290.60	746.27	981.02	301.86	959.00	319.47	0	1	1	2	-1	-1	-47.57	1.37	642.55	11.75	2.73	652.08	0.01	0.32	-0.95	0.03	0.34	-0.94	0	 -1	
511837117	SMP	1	1578.82	744.76	1285.97	737.94	19.22	19.22	3.59	18.02	18.02	3.42	1573.38	752.72	1581.46	752.80	1283.32	746.21	1291.09	746.15	979.67	297.37	959.67	317.01	0	1	1	2	-1	-1	-47.68	1.37	642.90	11.65	2.76	652.77	0.01	0.33	-0.94	0.04	0.34	-0.94	0	 -1	
511870625	SMP	1	1579.14	745.33	1286.60	738.41	19.66	19.66	3.63	18.28	18.28	3.45	1573.78	753.26	1581.77	753.16	1283.82	746.68	1291.60	746.59	979.57	296.14	958.34	315.87	0	1	1	2	-1	-1	-47.81	1.28	643.74	11.55	2.66	653.23	0.01	0.32	-0.95	0.03	0.34	-0.94	0	 -1	
511903970	SMP	1	1580.09	745.46	1287.50	738.71	19.69	19.69	3.66	18.38	18.38	3.48	1574.77	753.41	1582.72	753.31	1284.84	746.95	1292.62	746.81	979.71	294.48	958.76	315.29	0	1	1	2	-1	-1	-48.07	1.25	644.45	11.35	2.62	653.73	0.01	0.33	-0.95	0.04	0.34	-0.94	0	 -1	
511937221	SMP	1	1581.06	746.12	1288.48	739.11	19.87	19.87	3.69	18.56	18.56	3.51	1575.59	753.87	1583.63	753.95	1285.79	747.39	1293.53	747.34	978.51	294.03	958.28	313.69	0	1	1	2	-1	-1	-48.25	1.14	644.60	11.17	2.52	654.36	0.01	0.32	-0.95	0.03	0.34	-0.94	0	 -1	
511970529	SMP	1	1582.06	745.56	1289.56	738.60	19.96	19.96	3.73	18.48	18.48	3.53	1576.70	753.39	1584.65	753.28	1286.79	746.92	1294.57	746.84	977.89	294.84	956.65	311.43	0	1	1	2	-1	-1	-48.52	1.26	645.24	10.96	2.62	654.68	0.01	0.32	-0.95	0.03	0.35	-0.94	0	 -1	
512003752	SMP	1	1583.05	745.17	1290.54	738.12	20.08	20.08	3.76	18.61	18.61	3.55	1577.59	752.99	1585.65	753.04	1287.71	746.47	1295.56	746.37	976.91	293.45	955.49	308.89	0	1	1	2	-1	-1	-48.70	1.33	645.13	10.77	2.72	654.69	0.01	0.32	-0.95	0.03	0.35	-0.94	0	 -1	
512037109	SMP	1	1584.16	744.06	1291.68	736.95	20.36	20.36	3.79	18.75	18.75	3.58	1578.78	751.84	1586.85	751.91	1288.95	745.24	1296.68	745.19	977.64	292.52	953.94	307.26	0	1	1	2	-1	-1	-48.95	1.56	645.10	10.53	2.97	655.26	0.01	0.32	-0.95	0.03	0.34	-0.94	0	 -1	
512070457	SMP	1	1585.48	743.27	1292.83	735.99	20.39	20.39	3.82	19.02	19.02	3.60	1580.08	751.21	1588.25	751.13	1290.08	744.27	1297.90	744.21	979.28	291.73	954.27	305.31	0	1	1	2	-1	-1	-49.18	1.70	644.58	10.29	3.17	655.28	0.01	0.33	-0.95	0.03	0.34	-0.94	0	 -1	
512103886	SMP	1	1586.69	742.03	1294.14	734.34	20.58	20.58	3.85	18.98	18.98	3.63	1581.26	749.88	1589.37	749.90	1291.26	742.57	1299.12	742.50	979.78	291.06	952.65	303.95	0	1	1	2	-1	-1	-49.41	1.96	644.55	10.03	3.53	655.18	0.01	0.32	-0.95	0.03	0.34	-0.94	0	 -1	
512137169	SMP	1	1587.22	741.50	1294.57	733.39	20.62	20.62	3.88	18.95	18.95	3.64	1581.82	749.40	1589.79	749.30	1291.70	741.65	1299.58	741.59	979.97	289.46	951.02	302.54	0	1	1	2	-1	-1	-49.56	2.08	645.12	9.94	3.71	654.95	0.01	0.32	-0.95	0.03	0.34	-0.94	0	 -1	
512170404	SMP	1	1587.40	741.15	1294.69	732.76	20.68	20.68	3.90	19.32	19.32	3.67	1581.95	748.87	1590.07	748.89	1291.94	741.00	1299.72	740.97	980.98	289.27	951.29	301.15	0	1	1	2	-1	-1	-49.56	2.17	644.57	9.90	3.85	655.26	0.01	0.32	-0.95	0.03	0.34	-0.94	0	 -1	
512203733	SMP	1	1587.58	741.96	1294.85	733.55	20.64	20.64	3.92	19.36	19.36	3.70	1582.12	749.78	1590.24	749.75	1292.02	741.77	1299.83	741.69	981.69	289.34	948.79	300.25	0	1	1	2	-1	-1	-49.59	1.99	644.51	9.89	3.69	655.40	0.01	0.32	-0.95	0.03	0.34	-0.94	0	 -1	
512237103	SMP	1	1587.92	742.45	1294.99	733.82	20.91	20.91	3.94	19.41	19.41	3.72	1582.37	750.16	1590.53	750.22	1292.25	742.18	1300.08	742.13	981.12	289.92	949.03	297.19	0	1	1	2	-1	-1	-49.60	1.90	643.90	9.84	3.61	655.38	0.01	0.32	-0.95	0.04	0.35	-0.94	0	 -1	
512270411	SMP	1	1588.32	743.61	1295.28	734.80	20.88	20.88	3.96	19.37	19.37	3.73	1582.80	751.45	1590.80	751.38	1292.48	743.21	1300.35	743.17	979.98	289.52	947.50	293.31	0	1	1	2	-1	-1	-49.70	1.65	644.34	9.78	3.39	655.20	0.01	0.32	-0.95	0.03	0.35	-0.94	0	 -1	
512304050	SMP	1	1588.74	743.46	1295.82	734.56	21.03	21.03	3.98	19.54	19.54	3.75	1583.28	751.21	1591.47	751.15	1293.01	742.86	1300.76	742.84	981.79	289.89	945.60	292.04	0	1	1	2	-1	-1	-49.75	1.70	643.41	9.69	3.46	655.52	0.01	0.32	-0.95	0.03	0.35	-0.94	0	 -1	
512337171	SMP	1	1589.17	744.47	1296.02	735.63	20.93	20.93	3.99	19.49	19.49	3.77	1583.58	752.22	1591.64	752.22	1293.18	743.92	1301.01	743.83	980.09	289.66	944.39	291.50	0	1	1	2	-1	-1	-49.82	1.49	643.66	9.64	3.25	655.40	0.01	0.32	-0.95	0.03	0.34	-0.94	0	 -1	
512370394	SMP	1	1589.56	744.30	1296.25	735.46	21.01	21.01	4.01	19.58	19.58	3.78	1583.99	752.10	1592.07	752.03	1293.44	743.81	1301.31	743.71	979.59	290.00	944.11	290.07	0	1	1	2	-1	-1	-49.90	1.52	643.59	9.58	3.27	655.09	0.01	0.32	-0.95	0.03	0.35	-0.94	0	 -1	
512403724	SMP	1	1589.58	744.70	1296.10	735.89	21.28	21.28	4.03	19.66	19.66	3.79	1583.92	752.48	1592.03	752.47	1293.42	744.23	1301.28	744.18	976.86	290.22	945.12	288.49	0	1	1	2	-1	-1	-49.86	1.43	643.26	9.58	3.18	654.91	0.00	0.32	-0.95	0.04	0.35	-0.94	0	 -1	
512437063	SMP	1	1589.44	743.82	1296.07	735.00	21.38	21.38	4.05	19.72	19.72	3.81	1583.84	751.56	1591.96	751.56	1293.34	743.38	1301.20	743.33	975.40	291.58	945.14	286.40	0	1	1	2	-1	-1	-49.82	1.62	642.99	9.60	3.35	654.68	0.01	0.32	-0.95	0.04	0.35	-0.94	0	 -1	
512470392	SMP	1	1589.41	744.09	1296.05	735.18	21.46	21.46	4.06	19.72	19.72	3.82	1583.75	751.80	1591.83	751.78	1293.31	743.61	1301.14	743.52	972.93	293.09	945.90	283.82	0	1	1	2	-1	-1	-49.80	1.57	642.98	9.60	3.31	654.58	0.00	0.32	-0.95	0.04	0.35	-0.94	0	 -1	
512503790	SMP	1	1589.30	744.92	1295.95	736.23	21.47	21.47	4.08	19.97	19.97	3.84	1583.75	752.60	1591.84	752.61	1293.29	744.59	1301.10	744.49	972.98	294.71	947.39	282.72	0	1	1	2	-1	-1	-49.79	1.41	642.84	9.61	3.10	654.58	0.01	0.32	-0.95	0.04	0.35	-0.94	0	 -1	
512537064	SMP	1	1588.59	745.77	1295.19	737.40	21.57	21.57	4.10	19.78	19.78	3.85	1582.88	753.53	1591.03	753.54	1292.44	745.63	1300.29	745.57	970.48	294.23	947.26	283.14	0	1	1	2	-1	-1	-49.60	1.22	642.55	9.78	2.88	654.46	0.00	0.32	-0.95	0.04	0.34	-0.94	0	 -1	
512570359	SMP	1	1586.83	746.65	1293.54	738.61	21.76	21.76	4.11	20.02	20.02	3.86	1581.17	754.31	1589.39	754.29	1290.74	746.74	1298.59	746.74	969.69	296.13	947.16	284.17	0	1	1	2	-1	-1	-49.22	1.06	642.04	10.13	2.65	654.29	0.01	0.32	-0.95	0.03	0.34	-0.94	0	 -1	
512603693	SMP	1	1584.84	747.03	1291.44	739.36	21.83	21.83	4.13	20.02	20.02	3.87	1579.17	754.81	1587.31	754.80	1288.70	747.63	1296.55	747.57	968.56	295.60	947.16	284.63	0	1	1	2	-1	-1	-48.80	0.96	642.06	10.55	2.47	654.22	0.00	0.32	-0.95	0.04	0.34	-0.94	0	 -1	
512637026	SMP	1	1583.14	747.88	1289.80	740.64	21.89	21.89	4.15	20.03	20.03	3.88	1577.47	755.60	1585.57	755.63	1287.11	749.01	1294.87	748.87	967.81	296.44	947.49	284.90	0	1	1	2	-1	-1	-48.46	0.79	642.12	10.90	2.19	654.55	0.00	0.32	-0.95	0.04	0.35	-0.94	0	 -1	
512670375	SMP	1	1581.90	747.71	1288.60	740.62	21.88	21.88	4.16	20.18	20.18	3.90	1576.25	755.38	1584.50	755.36	1285.97	748.99	1293.72	748.88	967.22	297.41	949.17	284.15	0	1	1	2	-1	-1	-48.17	0.84	641.39	11.14	2.19	654.94	0.01	0.32	-0.95	0.04	0.35	-0.94	0	 -1	
512703821	SMP	1	1580.95	747.73	1287.60	740.78	21.96	21.96	4.17	20.34	20.34	3.92	1575.16	755.44	1583.43	755.39	1284.96	749.06	1292.68	748.97	966.43	298.40	950.25	284.29	0	1	1	2	-1	-1	-47.90	0.83	640.78	11.36	2.18	655.30	0.00	0.32	-0.95	0.04	0.34	-0.94	0	 -1	
512737023	SMP	1	1580.01	746.81	1286.72	740.01	21.85	21.85	4.18	20.24	20.24	3.93	1574.31	754.61	1582.49	754.61	1284.00	748.37	1291.77	748.23	966.09	297.99	950.33	283.54	0	1	1	2	-1	-1	-47.71	0.99	640.66	11.56	2.33	655.45	0.00	0.32	-0.95	0.03	0.35	-0.94	0	 -1	
512770349	SMP	1	1579.26	746.59	1285.81	739.82	22.09	22.09	4.19	20.23	20.23	3.94	1573.55	754.29	1581.66	754.27	1283.18	748.10	1291.01	747.99	965.93	299.21	950.88	284.32	0	1	1	2	-1	-1	-47.57	1.06	640.86	11.72	2.38	655.36	0.00	0.32	-0.95	0.04	0.34	-0.94	0	 -1	
512803680	SMP	1	1578.98	746.38	1285.52	739.88	21.83	21.83	4.20	20.46	20.46	3.95	1573.32	754.13	1581.47	754.15	1282.96	748.06	1290.69	747.91	966.07	298.98	951.78	286.82	0	1	1	2	-1	-1	-47.50	1.09	640.59	11.79	2.40	655.84	0.00	0.32	-0.95	0.04	0.34	-0.94	0	 -1	
512837018	SMP	1	1578.80	746.33	1285.42	739.69	21.78	21.78	4.20	20.32	20.32	3.96	1573.18	754.14	1581.37	754.13	1282.68	748.04	1290.53	747.90	967.51	298.01	951.39	286.33	0	1	1	2	-1	-1	-47.47	1.09	640.43	11.83	2.40	655.57	0.00	0.32	-0.95	0.03	0.35	-0.94	0	 -1	
512870355	SMP	1	1578.30	746.59	1284.72	739.99	21.86	21.86	4.20	20.30	20.30	3.96	1572.71	754.43	1580.80	754.43	1282.10	748.27	1289.94	748.20	967.55	296.53	952.23	286.38	0	1	1	2	-1	-1	-47.38	1.03	640.66	11.95	2.34	655.55	0.00	0.32	-0.95	0.04	0.35	-0.94	0	 -1	
512903972	SMP	1	1577.72	746.72	1283.95	740.15	21.84	21.84	4.20	20.30	20.30	3.97	1571.89	754.52	1580.08	754.55	1281.35	748.54	1289.16	748.46	966.17	296.39	953.64	283.68	0	1	1	2	-1	-1	-47.20	1.01	640.33	12.11	2.29	655.66	0.00	0.32	-0.95	0.04	0.35	-0.94	0	 -1	
512936984	SMP	1	1576.95	747.40	1283.39	741.09	21.85	21.85	4.20	20.53	20.53	3.98	1571.36	755.09	1579.59	755.15	1280.73	749.41	1288.53	749.30	968.17	296.33	954.49	282.23	0	1	1	2	-1	-1	-47.07	0.89	639.96	12.24	2.11	655.75	0.01	0.32	-0.95	0.04	0.35	-0.94	0	 -1	
512970321	SMP	1	1576.63	747.62	1283.08	741.42	22.06	22.06	4.21	20.41	20.41	3.99	1570.89	755.45	1579.11	755.42	1280.26	749.72	1288.12	749.63	967.58	295.88	953.07	281.61	0	1	1	2	-1	-1	-46.96	0.83	639.75	12.33	2.04	655.55	0.00	0.32	-0.95	0.03	0.35	-0.94	0	 -1	
513003650	SMP	1	1576.34	747.90	1282.52	741.69	22.01	22.01	4.21	20.49	20.49	3.99	1570.67	755.61	1578.76	755.59	1279.92	750.02	1287.72	749.91	967.74	296.88	954.54	281.27	0	1	1	2	-1	-1	-46.92	0.79	640.04	12.41	1.98	655.62	0.00	0.32	-0.95	0.04	0.35	-0.94	0	 -1	
513036981	SMP	1	1576.14	747.24	1282.40	741.14	22.09	22.09	4.22	20.64	20.64	4.01	1570.37	755.02	1578.56	754.97	1279.69	749.38	1287.53	749.28	966.30	296.13	953.75	282.49	0	1	1	2	-1	-1	-46.85	0.91	639.78	12.45	2.11	655.47	0.00	0.32	-0.95	0.03	0.34	-0.94	0	 -1	
513070319	SMP	1	1575.67	747.87	1281.94	741.89	22.09	22.09	4.22	20.78	20.78	4.02	1569.89	755.61	1578.06	755.67	1279.16	750.06	1287.01	750.00	965.70	295.40	952.43	283.50	0	1	1	2	-1	-1	-46.75	0.78	639.81	12.55	1.97	655.35	0.00	0.32	-0.95	0.03	0.34	-0.94	0	 -1	
513103806	SMP	1	1574.89	748.33	1281.07	742.20	21.85	21.85	4.22	20.65	20.65	4.03	1569.20	756.06	1577.31	756.06	1278.38	750.46	1286.21	750.40	965.80	296.25	953.00	283.56	0	1	1	2	-1	-1	-46.63	0.70	640.09	12.72	1.88	655.29	0.00	0.32	-0.95	0.03	0.34	-0.94	0	 -1	
513136980	SMP	1	1573.29	749.71	1279.56	743.44	22.16	22.16	4.23	20.72	20.72	4.03	1567.66	757.43	1575.75	757.44	1276.84	751.63	1284.72	751.59	966.73	296.04	952.03	284.42	0	1	1	2	-1	-1	-46.33	0.42	640.38	13.03	1.64	655.02	0.00	0.32	-0.95	0.03	0.34	-0.94	0	 -1	
513170309	SMP	1	1571.03	749.48	1277.44	743.32	22.41	22.41	4.24	20.80	20.80	4.04	1565.35	757.12	1573.57	757.17	1274.75	751.57	1282.59	751.53	967.20	297.31	951.27	283.15	0	1	1	2	-1	-1	-45.85	0.48	640.03	13.46	1.65	654.86	0.00	0.32	-0.95	0.03	0.34	-0.94	0	 -1	
513203640	SMP	1	1568.58	749.20	1275.08	743.53	22.09	22.09	4.24	20.85	20.85	4.05	1562.91	756.90	1571.05	756.93	1272.33	751.75	1280.20	751.68	966.62	298.03	950.93	284.35	0	1	1	2	-1	-1	-45.37	0.52	640.30	13.95	1.62	654.53	0.00	0.32	-0.95	0.03	0.34	-0.94	0	 -1	
