## [iView]
## Converted from:	C:\Users\iView X\Desktop\Results\speed-acc-novel-v2-child-gaze-order2\SAN-112718-02-[4c1c6468-bb8d-469d-b504-cf44a73c9b3f]\SAN-112718-02-eye_data.idf
## Date:	27.11.2018 19:02:18
## Version:	IDF Converter 3.0.20
## IDF Version:	9
## Sample Rate:	30
## Separator Type:	Unknown
## Trial Count:	1
## Uses Plane File:	False
## Number of Samples:	8979                                                                                                                                                                                                                                                            
## Reversed:	none
## [Run]
## Subject:	SAN-112718-02                                                                                                                                                                                                                                                   
## Description:	                                                                                                                                                                                                                                                                
## [Calibration]
## Calibration Area:	1920	1080
## [Geometry]
## Stimulus Dimension [mm]:	344	194
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	RNX1044602-1524//SMI_REDn Scientific///Binoc
## Operating System :	6.2.9200
## iView X Version:	4.2.1.0
## [Filter Settings]
## Heuristic:	False
## Heuristic Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	False
## Saccade Length [px]:	0
## Filter Depth [ms]:	0
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, EYEPOSITION, GAZEVECTOR, TRIGGER, MSG, FRAMECOUNTER
## 
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Trigger	Frame	Aux1
149476250	SMP	1	1640.89	712.01	1347.95	709.48	18.31	18.31	3.59	16.84	16.84	3.34	1637.33	718.53	1645.59	718.45	1347.49	716.30	1355.17	716.24	1201.35	435.66	1195.59	445.52	0	1	1	2	-1	-1	-60.39	8.31	639.26	-1.62	8.96	653.70	0.11	0.25	-0.96	0.14	0.27	-0.95	0	 -1	
149509475	SMP	1	1640.51	712.07	1347.80	709.58	18.53	18.53	3.58	17.00	17.00	3.34	1637.03	718.41	1645.37	718.42	1347.16	716.42	1354.88	716.26	1204.97	445.49	1193.91	450.52	0	1	1	2	-1	-1	-60.23	8.31	638.18	-1.56	8.96	654.20	0.12	0.25	-0.96	0.14	0.27	-0.95	0	 -1	
149542847	SMP	1	1640.28	712.31	1347.36	709.82	18.47	18.47	3.58	16.90	16.90	3.34	1636.64	718.78	1644.92	718.72	1346.68	716.74	1354.54	716.55	1203.18	447.73	1194.08	452.93	0	1	1	2	-1	-1	-60.12	8.24	637.85	-1.47	8.89	653.75	0.11	0.25	-0.96	0.14	0.27	-0.95	0	 -1	
149576216	SMP	1	1640.02	712.27	1347.19	709.81	18.49	18.49	3.57	17.00	17.00	3.34	1636.61	718.79	1644.75	718.72	1346.54	716.79	1354.28	716.60	1205.42	449.47	1193.80	453.78	0	1	1	2	-1	-1	-60.12	8.24	638.13	-1.43	8.89	654.55	0.11	0.25	-0.96	0.14	0.28	-0.95	0	 -1	
149609676	SMP	1	1639.84	712.65	1346.85	710.14	18.15	18.15	3.56	16.82	16.82	3.33	1636.31	719.16	1644.60	719.13	1346.48	717.19	1354.18	716.81	1205.73	452.65	1199.21	456.34	0	1	1	2	-1	-1	-60.00	8.16	637.31	-1.42	8.83	655.29	0.11	0.25	-0.96	0.15	0.28	-0.95	0	 -1	
149642991	SMP	1	1639.77	712.19	1346.88	709.80	18.36	18.36	3.55	16.74	16.74	3.32	1636.28	718.75	1644.52	718.56	1346.31	716.66	1354.06	716.53	1206.51	455.88	1198.19	459.45	0	1	1	2	-1	-1	-59.97	8.25	637.13	-1.39	8.92	655.59	0.11	0.25	-0.96	0.14	0.27	-0.95	0	 -1	
149676280	SMP	1	1639.61	712.48	1346.77	710.00	18.19	18.19	3.54	16.80	16.80	3.32	1636.11	718.86	1644.33	718.85	1346.15	716.95	1353.93	716.64	1206.78	459.43	1198.09	460.98	0	1	1	2	-1	-1	-59.93	8.21	637.06	-1.36	8.88	655.84	0.11	0.25	-0.96	0.14	0.27	-0.95	0	 -1	
149709594	SMP	1	1639.53	712.31	1346.75	709.88	18.31	18.31	3.53	16.80	16.80	3.32	1636.07	718.66	1644.35	718.44	1346.01	716.63	1353.88	716.54	1208.98	464.89	1197.44	463.20	0	1	1	2	-1	-1	-59.89	8.27	636.64	-1.34	8.92	655.52	0.12	0.24	-0.96	0.14	0.27	-0.95	0	 -1	
149742808	SMP	1	1639.41	712.84	1346.69	710.30	18.33	18.33	3.53	16.79	16.79	3.31	1636.03	719.16	1644.33	719.22	1345.72	717.21	1353.71	716.98	1211.62	466.40	1192.33	463.94	0	1	1	2	-1	-1	-59.85	8.13	636.31	-1.29	8.80	654.70	0.12	0.25	-0.96	0.13	0.27	-0.95	0	 -1	
149776240	SMP	1	1639.55	712.49	1346.69	710.22	18.08	18.08	3.52	16.79	16.79	3.31	1636.03	718.89	1644.23	719.00	1345.84	717.04	1353.74	716.79	1210.48	466.01	1192.44	465.94	0	1	1	2	-1	-1	-59.87	8.19	636.59	-1.31	8.84	654.80	0.11	0.25	-0.96	0.13	0.27	-0.95	0	 -1	
149809652	SMP	1	1639.85	713.19	1346.80	710.78	18.01	18.01	3.51	16.72	16.72	3.31	1636.19	719.65	1644.40	719.36	1346.08	717.53	1353.86	717.44	1209.27	470.42	1193.17	467.51	0	1	1	2	-1	-1	-59.91	8.07	636.67	-1.35	8.73	655.44	0.11	0.25	-0.96	0.14	0.27	-0.95	0	 -1	
149843459	SMP	1	1640.13	713.10	1347.14	710.56	18.15	18.15	3.50	16.74	16.74	3.30	1636.72	719.52	1644.75	719.35	1346.51	717.29	1354.34	717.21	1210.23	471.93	1193.66	468.51	0	1	1	2	-1	-1	-60.10	8.10	637.80	-1.44	8.78	655.24	0.11	0.25	-0.96	0.14	0.27	-0.95	0	 -1	
149876125	SMP	1	1640.63	713.86	1347.50	711.45	18.14	18.14	3.50	16.98	16.98	3.31	1637.05	720.23	1645.32	720.24	1346.58	718.26	1354.65	717.95	1208.38	471.99	1190.54	470.63	0	1	1	2	-1	-1	-60.13	7.93	637.14	-1.47	8.58	653.38	0.11	0.25	-0.96	0.13	0.27	-0.95	0	 -1	
149909386	SMP	1	1640.86	713.56	1347.68	711.07	18.05	18.05	3.49	16.81	16.81	3.30	1637.15	719.84	1645.41	719.85	1346.95	717.72	1354.86	717.56	1206.25	474.57	1191.14	474.47	0	1	1	2	-1	-1	-60.15	8.01	637.11	-1.53	8.68	653.61	0.10	0.25	-0.96	0.14	0.26	-0.95	0	 -1	
149942827	SMP	1	1640.86	713.74	1347.78	711.29	18.01	18.01	3.49	16.70	16.70	3.30	1637.19	720.07	1645.42	720.24	1347.10	718.05	1354.92	717.87	1203.91	474.80	1191.25	475.82	0	1	1	2	-1	-1	-60.15	7.95	637.07	-1.56	8.62	654.11	0.11	0.25	-0.96	0.14	0.27	-0.95	0	 -1	
149976199	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	-1	-1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	 -1	
150009636	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	-1	-1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	 -1	
150042977	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	-1	-1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	 -1	
150076065	SMP	1	0.00	0.00	1349.63	710.59	0.00	0.00	0.00	16.27	16.27	3.28	0.00	0.00	0.00	0.00	1349.10	716.42	1356.89	716.21	0.00	0.00	1191.41	577.09	0	0	1	1	-1	-1	0.00	0.00	0.00	-1.97	8.96	654.35	0.00	0.00	0.00	0.14	0.23	-0.96	0	 -1	
150109606	SMP	1	1643.23	712.96	1350.13	710.24	17.61	17.61	3.47	16.07	16.07	3.26	1639.45	719.18	1647.84	719.17	1349.44	717.10	1357.21	716.72	1201.21	479.06	1189.38	479.64	0	1	1	2	-1	-1	-60.54	8.14	636.19	-2.04	8.84	654.46	0.11	0.24	-0.96	0.14	0.27	-0.95	0	 -1	
150142811	SMP	1	1643.59	713.27	1350.50	710.55	17.68	17.68	3.45	16.45	16.45	3.25	1639.96	719.55	1648.13	719.37	1349.57	717.26	1357.52	716.99	1199.72	482.33	1185.90	483.88	0	1	1	2	-1	-1	-60.69	8.09	636.92	-2.08	8.78	653.40	0.11	0.24	-0.96	0.13	0.26	-0.96	0	 -1	
150176352	SMP	1	1644.01	713.89	1350.72	710.99	17.87	17.87	3.45	16.63	16.63	3.25	1640.13	719.97	1648.47	720.02	1349.90	717.63	1357.75	717.48	1194.55	486.87	1185.14	486.40	0	1	1	2	-1	-1	-60.68	7.97	636.33	-2.14	8.70	653.67	0.10	0.24	-0.97	0.13	0.26	-0.96	0	 -1	
150209593	SMP	1	1644.10	713.88	1350.90	711.12	17.83	17.83	3.44	16.58	16.58	3.25	1640.22	720.05	1648.60	720.09	1350.08	717.67	1357.88	717.53	1190.87	487.51	1184.95	491.48	0	1	1	2	-1	-1	-60.65	7.95	635.75	-2.17	8.69	653.86	0.10	0.24	-0.96	0.13	0.26	-0.96	0	 -1	
150243308	SMP	1	1644.05	714.07	1350.81	711.22	17.88	17.88	3.44	16.64	16.64	3.25	1640.19	720.20	1648.61	720.23	1350.03	717.81	1357.84	717.61	1188.24	491.16	1185.21	494.38	0	1	1	2	-1	-1	-60.57	7.91	634.95	-2.16	8.67	653.84	0.10	0.24	-0.97	0.13	0.26	-0.96	0	 -1	
150276135	SMP	1	1644.03	713.95	1350.86	711.17	17.89	17.89	3.43	16.76	16.76	3.26	1640.17	720.11	1648.58	720.09	1350.03	717.73	1357.83	717.52	1185.79	494.66	1183.34	498.26	0	1	1	2	-1	-1	-60.52	7.93	634.47	-2.16	8.68	653.94	0.10	0.24	-0.97	0.13	0.26	-0.96	0	 -1	
150309482	SMP	1	1643.96	714.12	1350.97	711.27	18.01	18.01	3.43	16.63	16.63	3.26	1640.15	720.20	1648.61	720.15	1350.03	717.78	1357.85	717.59	1185.89	499.88	1179.22	502.35	0	1	1	2	-1	-1	-60.44	7.90	633.61	-2.16	8.67	653.97	0.11	0.24	-0.97	0.13	0.26	-0.96	0	 -1	
150342696	SMP	1	1644.01	714.11	1350.91	711.25	17.94	17.94	3.43	16.66	16.66	3.26	1640.15	720.20	1648.61	720.15	1350.02	717.81	1357.81	717.62	1183.31	503.95	1178.08	503.45	0	1	1	2	-1	-1	-60.37	7.89	632.89	-2.16	8.67	654.29	0.10	0.24	-0.97	0.13	0.26	-0.96	0	 -1	
150376301	SMP	1	1643.97	713.84	1350.79	711.16	17.83	17.83	3.43	16.63	16.63	3.26	1640.05	719.88	1648.47	719.86	1349.82	717.53	1357.75	717.42	1180.53	508.73	1175.58	509.88	0	1	1	2	-1	-1	-60.31	7.95	632.50	-2.13	8.72	653.95	0.10	0.23	-0.97	0.13	0.25	-0.96	0	 -1	
150409619	SMP	1	1643.84	713.94	1350.76	711.07	17.98	17.98	3.42	16.66	16.66	3.26	1639.90	719.85	1648.30	719.83	1349.64	717.41	1357.59	717.35	1178.58	516.14	1170.31	514.47	0	1	1	2	-1	-1	-60.25	7.95	632.22	-2.10	8.73	653.56	0.10	0.23	-0.97	0.12	0.25	-0.96	0	 -1	
150442794	SMP	1	1643.03	714.01	1350.00	711.22	17.99	17.99	3.42	16.46	16.46	3.26	1639.27	719.85	1647.72	719.74	1349.42	717.45	1357.27	717.42	1179.60	525.27	1175.34	516.32	0	1	1	2	-1	-1	-60.07	7.95	631.53	-2.04	8.72	653.65	0.11	0.22	-0.97	0.14	0.25	-0.96	0	 -1	
150476019	SMP	1	1642.95	714.23	1349.88	711.78	17.89	17.89	3.42	16.67	16.67	3.26	1639.17	720.13	1647.59	720.22	1349.31	718.12	1356.95	717.76	1179.68	525.73	1175.57	521.84	0	1	1	2	-1	-1	-60.01	7.87	631.15	-2.00	8.63	654.91	0.11	0.23	-0.97	0.14	0.25	-0.96	0	 -1	
150509614	SMP	1	1642.71	714.37	1349.70	711.82	17.94	17.94	3.42	16.76	16.76	3.26	1639.09	720.16	1647.50	720.21	1348.90	718.16	1356.78	717.84	1181.95	533.29	1175.42	526.17	0	1	1	2	-1	-1	-59.95	7.87	630.79	-1.94	8.61	654.34	0.11	0.22	-0.97	0.14	0.25	-0.96	0	 -1	
150542765	SMP	1	1642.72	714.67	1349.49	712.11	17.92	17.92	3.42	16.76	16.76	3.27	1639.04	720.65	1647.42	720.48	1348.60	718.36	1356.64	718.21	1183.66	535.00	1175.41	530.55	0	1	1	2	-1	-1	-59.93	7.79	630.70	-1.89	8.54	653.18	0.11	0.23	-0.97	0.13	0.25	-0.96	0	 -1	
150576272	SMP	1	1642.71	714.92	1349.56	712.36	17.89	17.89	3.41	16.75	16.75	3.27	1639.07	720.89	1647.41	720.96	1348.74	718.77	1356.68	718.60	1186.13	535.09	1176.37	530.16	0	1	1	2	-1	-1	-59.94	7.72	630.73	-1.91	8.45	653.09	0.11	0.23	-0.97	0.14	0.25	-0.96	0	 -1	
150609480	SMP	1	1642.80	715.21	1349.57	712.63	18.02	18.02	3.41	16.77	16.77	3.27	1639.07	721.06	1647.50	721.18	1348.74	719.09	1356.70	718.78	1187.01	539.53	1176.59	532.44	0	1	1	2	-1	-1	-59.92	7.67	630.39	-1.91	8.39	652.48	0.11	0.23	-0.97	0.14	0.25	-0.96	0	 -1	
150642636	SMP	1	1642.69	715.26	1349.39	712.82	17.79	17.79	3.41	16.80	16.80	3.27	1639.02	721.20	1647.38	721.22	1348.59	719.24	1356.54	718.91	1188.85	541.09	1177.98	535.20	0	1	1	2	-1	-1	-59.92	7.66	630.59	-1.87	8.36	652.08	0.11	0.23	-0.97	0.14	0.25	-0.96	0	 -1	
150675978	SMP	1	1642.51	715.07	1349.18	712.59	17.91	17.91	3.41	16.60	16.60	3.27	1638.78	720.93	1647.12	721.02	1348.46	719.07	1356.32	718.69	1188.61	543.33	1180.71	536.31	0	1	1	2	-1	-1	-59.87	7.70	630.61	-1.84	8.40	652.44	0.11	0.23	-0.97	0.14	0.25	-0.96	0	 -1	
150709353	SMP	1	1642.32	715.21	1348.96	712.90	17.99	17.99	3.41	17.02	17.02	3.28	1638.61	720.94	1646.98	721.08	1348.11	718.98	1356.19	718.76	1189.91	546.78	1181.73	544.97	0	1	1	2	-1	-1	-59.84	7.70	630.65	-1.79	8.39	650.92	0.11	0.22	-0.97	0.14	0.24	-0.96	0	 -1	
150742613	SMP	1	1642.09	715.02	1348.79	712.72	17.79	17.79	3.40	16.84	16.84	3.28	1638.60	720.88	1646.94	720.89	0.00	0.00	1356.12	718.68	1194.73	548.13	1183.03	552.23	0	1	1	2	-1	-1	-59.86	7.73	630.87	-1.75	8.40	648.55	0.12	0.23	-0.97	0.14	0.24	-0.96	0	 -1	
150776145	SMP	1	1642.31	715.13	1349.06	712.83	17.87	17.87	3.40	17.06	17.06	3.29	1638.61	720.92	1647.00	720.97	1348.15	718.84	1356.15	718.71	1195.44	549.42	1183.53	558.15	0	1	1	2	-1	-1	-59.87	7.71	630.94	-1.78	8.39	649.49	0.11	0.23	-0.97	0.13	0.24	-0.96	0	 -1	
150809492	SMP	1	1642.31	715.31	1348.94	712.57	17.66	17.66	3.39	16.61	16.61	3.28	1638.63	720.96	1647.02	721.13	1348.22	718.85	1356.13	718.71	1196.00	550.65	1182.93	552.08	0	1	1	2	-1	-1	-59.88	7.70	630.99	-1.79	8.39	649.78	0.11	0.22	-0.97	0.14	0.25	-0.96	0	 -1	
150842806	SMP	1	1642.05	715.26	1348.93	712.59	18.00	18.00	3.40	16.54	16.54	3.27	1638.46	721.01	1646.81	721.20	1348.08	718.89	1355.98	718.76	1197.78	551.10	1180.78	551.83	0	1	1	2	-1	-1	-59.87	7.69	631.23	-1.76	8.38	649.77	0.11	0.23	-0.97	0.13	0.25	-0.96	0	 -1	
150876021	SMP	1	1641.77	715.72	1348.65	712.87	18.24	18.24	3.41	16.67	16.67	3.26	1638.14	721.37	1646.66	721.33	1347.79	719.15	1355.75	718.99	1198.55	554.89	1180.03	553.53	0	1	1	2	-1	-1	-59.77	7.63	630.77	-1.70	8.32	649.23	0.11	0.22	-0.97	0.13	0.25	-0.96	0	 -1	
150909408	SMP	1	1641.69	715.46	1348.71	712.87	18.15	18.15	3.42	16.57	16.57	3.26	1638.11	721.14	1646.66	721.18	1347.78	719.10	1355.75	718.88	1200.88	556.66	1178.64	556.85	0	1	1	2	-1	-1	-59.72	7.66	630.18	-1.70	8.34	649.10	0.12	0.22	-0.97	0.13	0.24	-0.96	0	 -1	
150942629	SMP	1	1641.50	716.43	1348.42	713.74	18.46	18.46	3.43	16.89	16.89	3.26	1637.98	721.84	1646.41	721.75	1347.71	719.56	1355.70	719.55	1202.96	570.23	1180.27	570.80	0	1	1	2	-1	-1	-59.68	7.54	630.21	-1.69	8.22	648.91	0.12	0.21	-0.97	0.14	0.23	-0.96	0	 -1	
150976237	SMP	1	1641.66	716.02	1348.60	713.39	18.28	18.28	3.44	16.96	16.96	3.27	1638.06	721.33	1646.52	721.21	1347.72	719.30	1355.73	719.17	1204.27	586.43	1179.08	575.20	0	1	1	2	-1	-1	-59.68	7.64	630.03	-1.69	8.28	648.50	0.11	0.20	-0.97	0.13	0.23	-0.96	0	 -1	
151009384	SMP	1	1641.71	716.51	1348.48	714.09	18.21	18.21	3.44	16.97	16.97	3.27	1638.03	721.90	1646.40	721.82	1347.64	719.88	1355.70	719.74	1203.60	587.95	1179.01	585.97	0	1	1	2	-1	-1	-59.69	7.52	630.26	-1.68	8.16	647.87	0.11	0.21	-0.97	0.14	0.23	-0.96	0	 -1	
151043288	SMP	1	1641.74	715.95	1348.58	713.44	18.25	18.25	3.45	16.99	16.99	3.28	1638.11	721.26	1646.67	721.20	1347.71	719.22	1355.78	719.04	1206.27	598.40	1177.92	593.21	0	1	1	2	-1	-1	-59.65	7.64	629.47	-1.69	8.29	647.39	0.11	0.20	-0.97	0.13	0.23	-0.96	0	 -1	
151075927	SMP	1	1641.77	716.67	1348.49	714.01	17.99	17.99	3.44	16.85	16.85	3.28	1638.14	722.00	1646.57	721.90	1347.71	719.97	1355.74	719.79	1207.08	604.08	1178.50	589.69	0	1	1	2	-1	-1	-59.65	7.50	629.55	-1.69	8.13	647.39	0.11	0.20	-0.97	0.14	0.23	-0.96	0	 -1	
151109266	SMP	1	1641.80	716.45	1348.75	713.66	18.48	18.48	3.45	16.91	16.91	3.28	1638.32	721.67	1646.79	721.53	1347.99	719.46	1355.86	719.43	1208.89	614.59	1178.13	594.46	0	1	1	2	-1	-1	-59.66	7.56	629.21	-1.73	8.23	648.13	0.12	0.20	-0.97	0.14	0.23	-0.96	0	 -1	
151142586	SMP	1	1641.85	717.24	1348.76	714.39	18.58	18.58	3.46	17.09	17.09	3.29	1638.36	722.19	1646.79	722.17	1347.96	720.25	1355.86	719.98	1211.08	629.72	1178.50	599.68	0	1	1	2	-1	-1	-59.66	7.45	629.19	-1.73	8.10	648.36	0.12	0.19	-0.97	0.13	0.23	-0.96	0	 -1	
151176210	SMP	1	1641.96	716.67	1348.76	714.00	18.60	18.60	3.47	16.81	16.81	3.28	1638.57	721.89	1646.85	721.74	1348.10	719.90	1355.92	719.70	1213.59	625.71	1179.01	599.84	0	1	1	2	-1	-1	-59.75	7.53	629.81	-1.75	8.17	649.10	0.12	0.20	-0.97	0.14	0.23	-0.96	0	 -1	
151209371	SMP	1	1642.03	717.17	1348.76	714.45	18.30	18.30	3.47	16.82	16.82	3.28	1638.48	722.37	1646.98	722.31	1348.05	720.37	1355.88	720.15	1214.40	628.30	1179.87	602.26	0	1	1	2	-1	-1	-59.68	7.41	629.11	-1.74	8.08	649.56	0.12	0.20	-0.97	0.14	0.23	-0.96	0	 -1	
