## [iView]
## Converted from:	C:\Users\iView X\Desktop\Results\speed-acc-novel-v2-child-gaze-order2\SAN-111418-02-[22fb7e7a-3944-4103-95e0-4f9e15af8df1]\SAN-111418-02-eye_data.idf
## Date:	14.11.2018 14:54:35
## Version:	IDF Converter 3.0.20
## IDF Version:	9
## Sample Rate:	30
## Separator Type:	Unknown
## Trial Count:	1
## Uses Plane File:	False
## Number of Samples:	8926                                                                                                                                                                                                                                                            
## Reversed:	none
## [Run]
## Subject:	SAN-111418-02                                                                                                                                                                                                                                                   
## Description:	                                                                                                                                                                                                                                                                
## [Calibration]
## Calibration Area:	1920	1080
## [Geometry]
## Stimulus Dimension [mm]:	344	194
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	RNX1044601-1524//SMI_REDn Scientific///Binoc
## Operating System :	6.2.9200
## iView X Version:	4.2.1.0
## [Filter Settings]
## Heuristic:	False
## Heuristic Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	False
## Saccade Length [px]:	0
## Filter Depth [ms]:	0
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, EYEPOSITION, GAZEVECTOR, TRIGGER, MSG, FRAMECOUNTER
## 
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Trigger	Frame	Aux1
2460310742	SMP	1	1456.92	1192.97	1105.02	1226.83	29.00	29.00	4.03	32.28	32.28	4.49	1449.54	1204.95	1465.75	1205.37	1101.71	1237.30	1117.16	1237.00	1110.38	347.54	1140.80	395.80	0	1	1	2	-1	-1	-16.39	-64.06	453.22	34.17	-69.77	460.61	0.05	0.48	-0.88	0.07	0.44	-0.89	0	 -1	
2460344115	SMP	1	1457.00	1193.68	1105.28	1226.92	28.99	28.99	4.02	32.27	32.27	4.50	1449.69	1205.58	1465.91	1205.92	1101.50	1237.81	1117.27	1237.25	1112.94	351.57	1135.91	390.60	0	1	1	2	-1	-1	-16.39	-64.03	452.41	34.09	-69.66	459.49	0.05	0.48	-0.88	0.06	0.45	-0.89	0	 -1	
2460377440	SMP	1	1457.33	1194.52	1105.47	1227.09	29.15	29.15	4.01	32.31	32.31	4.50	1450.04	1206.09	1466.18	1206.51	1101.75	1237.88	1117.45	1237.39	1113.11	358.62	1135.97	392.48	0	1	1	2	-1	-1	-16.43	-64.10	452.40	34.04	-69.63	459.18	0.05	0.47	-0.88	0.06	0.45	-0.89	0	 -1	
2460410688	SMP	1	1458.07	1194.55	1105.94	1227.01	28.85	28.85	4.00	32.00	32.00	4.49	1450.53	1206.36	1466.81	1206.71	1102.01	1237.73	1117.73	1237.34	1110.43	358.85	1131.89	393.66	0	1	1	2	-1	-1	-16.47	-63.98	451.30	33.96	-69.55	458.74	0.05	0.47	-0.88	0.05	0.45	-0.89	0	 -1	
2460444034	SMP	1	1462.52	1193.83	1110.98	1225.64	28.82	28.82	3.99	32.37	32.37	4.50	1453.46	1206.23	1469.48	1206.60	1105.20	1236.94	1120.92	1236.48	999.41	345.56	1000.97	379.85	0	1	1	2	-1	-1	-16.90	-64.08	452.15	33.48	-69.38	458.43	0.00	0.49	-0.87	0.00	0.46	-0.89	0	 -1	
2460477357	SMP	1	1463.54	1194.09	1111.03	1226.14	28.81	28.81	3.98	32.39	32.39	4.50	1454.08	1206.88	1470.16	1207.33	1105.36	1237.33	1121.21	1236.70	983.10	327.03	1007.91	384.31	0	1	1	2	-1	-1	-16.98	-64.12	451.73	33.40	-69.32	457.75	-0.01	0.50	-0.87	0.01	0.45	-0.89	0	 -1	
2460510689	SMP	1	1464.35	1195.02	1111.73	1226.31	29.06	29.06	3.98	31.88	31.88	4.49	1454.80	1207.31	1471.00	1207.81	1105.83	1237.38	1121.65	1236.74	976.78	342.93	1002.57	386.54	0	1	1	2	-1	-1	-17.07	-64.11	451.15	33.30	-69.27	457.35	-0.01	0.49	-0.87	0.00	0.45	-0.89	0	 -1	
2460544017	SMP	1	1465.31	1194.38	1112.12	1225.87	28.27	28.27	3.96	32.58	32.58	4.49	1455.77	1207.18	1471.84	1207.70	1106.40	1236.91	1122.24	1236.47	974.01	326.67	1004.32	386.62	0	1	1	2	-1	-1	-17.21	-64.11	451.31	33.19	-69.15	456.96	-0.01	0.50	-0.87	0.00	0.45	-0.89	0	 -1	
2460577417	SMP	1	1466.22	1194.86	1113.26	1225.38	29.06	29.06	3.96	31.92	31.92	4.48	1456.77	1207.32	1472.91	1207.81	1107.32	1236.64	1123.23	1235.92	974.25	334.87	1002.07	386.26	0	1	1	2	-1	-1	-17.34	-64.10	451.07	33.01	-69.01	456.44	-0.01	0.49	-0.87	0.00	0.45	-0.89	0	 -1	
2460610662	SMP	1	1467.39	1194.46	1113.97	1224.79	28.57	28.57	3.95	31.61	31.61	4.46	1457.96	1207.18	1474.09	1207.67	1108.36	1236.24	1124.22	1235.56	974.65	324.06	1005.40	382.38	0	1	1	2	-1	-1	-17.51	-64.07	451.00	32.85	-68.92	456.17	-0.01	0.50	-0.87	0.01	0.46	-0.89	0	 -1	
2460644041	SMP	1	1468.62	1194.71	1115.54	1224.72	28.04	28.04	3.93	31.33	31.33	4.44	1459.20	1207.26	1475.24	1207.71	1109.55	1235.82	1125.44	1235.38	973.87	326.53	1002.08	383.26	0	1	1	2	-1	-1	-17.69	-64.08	451.07	32.64	-68.82	455.79	-0.01	0.49	-0.87	0.00	0.45	-0.89	0	 -1	
2460677381	SMP	1	1469.88	1194.49	1116.77	1224.10	28.27	28.27	3.92	31.18	31.18	4.42	1460.58	1207.14	1476.64	1207.61	1110.90	1235.46	1126.71	1234.78	975.26	321.65	1001.72	380.39	0	1	1	2	-1	-1	-17.88	-64.07	451.08	32.45	-68.74	455.71	-0.01	0.50	-0.87	0.00	0.46	-0.89	0	 -1	
2460710756	SMP	1	1471.53	1194.93	1118.17	1224.43	27.92	27.92	3.90	30.84	30.84	4.39	1462.00	1207.52	1478.13	1207.96	1112.30	1235.48	1128.27	1234.80	973.38	321.24	1002.10	383.29	0	1	1	2	-1	-1	-18.09	-64.12	451.06	32.21	-68.68	455.33	-0.01	0.49	-0.87	0.00	0.45	-0.89	0	 -1	
2460743993	SMP	1	1473.32	1195.12	1119.51	1224.18	28.44	28.44	3.90	30.93	30.93	4.37	1463.78	1207.91	1479.79	1208.32	1113.96	1235.42	1129.79	1234.72	971.99	316.83	1005.07	381.81	0	1	1	2	-1	-1	-18.35	-64.21	451.32	31.98	-68.67	455.29	-0.01	0.50	-0.87	0.01	0.45	-0.89	0	 -1	
2460777389	SMP	1	1475.22	1195.34	1121.65	1223.68	28.19	28.19	3.89	30.74	30.74	4.35	1465.59	1207.96	1481.65	1208.37	1115.79	1234.92	1131.58	1234.42	969.94	316.98	1002.92	380.30	0	1	1	2	-1	-1	-18.61	-64.23	451.42	31.71	-68.59	455.19	-0.01	0.50	-0.87	0.00	0.46	-0.89	0	 -1	
2460810653	SMP	1	1477.07	1195.48	1123.79	1223.23	28.03	28.03	3.88	30.46	30.46	4.32	1467.55	1207.96	1483.64	1208.38	1117.73	1234.43	1133.60	1233.79	968.49	317.68	1000.85	382.81	0	1	1	2	-1	-1	-18.90	-64.24	451.50	31.41	-68.48	454.97	-0.01	0.49	-0.87	0.00	0.45	-0.89	0	 -1	
2460843981	SMP	1	1479.08	1195.01	1125.70	1222.94	27.53	27.53	3.86	30.57	30.57	4.31	1469.75	1207.85	1485.73	1208.26	1119.88	1233.80	1135.70	1233.34	969.32	315.49	1001.13	386.95	0	1	1	2	-1	-1	-19.22	-64.26	451.73	31.09	-68.38	454.86	0.00	0.50	-0.87	0.00	0.45	-0.90	0	 -1	
2460877328	SMP	1	1481.45	1195.19	1128.23	1221.97	27.62	27.62	3.85	30.23	30.23	4.28	1472.02	1207.98	1488.17	1208.36	1122.18	1233.28	1137.97	1232.68	969.73	313.93	998.99	384.63	0	1	1	2	-1	-1	-19.55	-64.27	451.69	30.77	-68.31	454.89	0.00	0.50	-0.87	0.00	0.46	-0.89	0	 -1	
2460910667	SMP	1	1484.21	1195.21	1130.28	1221.38	26.60	26.60	3.81	29.89	29.89	4.26	1474.73	1208.11	1490.71	1208.64	1124.54	1232.79	1140.38	1232.33	969.10	311.99	1001.03	382.81	0	1	1	2	-1	-1	-19.94	-64.33	451.88	30.42	-68.24	454.83	-0.01	0.50	-0.86	0.01	0.46	-0.89	0	 -1	
2460943993	SMP	1	1486.52	1196.15	1133.08	1221.49	27.57	27.57	3.80	30.17	30.17	4.24	1477.50	1208.90	1493.55	1209.32	1127.22	1232.61	1143.09	1231.97	973.87	311.49	1000.79	386.96	0	1	1	2	-1	-1	-20.34	-64.45	451.98	30.03	-68.18	454.75	0.01	0.50	-0.87	0.01	0.45	-0.89	0	 -1	
2460977379	SMP	1	1489.45	1196.33	1135.83	1220.79	26.80	26.80	3.78	29.14	29.14	4.20	1480.46	1209.20	1496.49	1209.66	1129.75	1232.30	1145.56	1231.69	977.58	309.57	997.21	384.36	0	1	1	2	-1	-1	-20.77	-64.50	452.02	29.67	-68.14	454.78	0.01	0.50	-0.86	0.00	0.46	-0.89	0	 -1	
2461010610	SMP	1	1492.76	1196.83	1138.38	1220.38	26.94	26.94	3.76	29.57	29.57	4.18	1483.40	1209.58	1499.50	1210.16	1132.43	1231.70	1148.14	1231.29	973.92	308.34	997.21	384.11	0	1	1	2	-1	-1	-21.19	-64.55	451.97	29.30	-68.10	454.98	0.00	0.50	-0.86	0.00	0.46	-0.89	0	 -1	
2461043946	SMP	1	1495.48	1197.42	1140.95	1219.82	26.26	26.26	3.73	29.37	29.37	4.16	1486.40	1210.21	1502.52	1210.63	1135.15	1231.34	1150.87	1230.75	979.06	307.58	998.28	382.48	0	1	1	2	-1	-1	-21.62	-64.63	451.95	28.92	-68.06	455.13	0.01	0.50	-0.87	0.01	0.46	-0.89	0	 -1	
2461077292	SMP	1	1499.05	1197.94	1143.54	1219.44	27.20	27.20	3.73	29.21	29.21	4.14	1489.56	1210.54	1505.69	1211.19	1137.86	1230.82	1153.70	1230.37	973.66	307.21	1000.19	381.22	0	1	1	2	-1	-1	-22.07	-64.68	451.86	28.52	-67.99	455.12	0.00	0.50	-0.87	0.01	0.46	-0.89	0	 -1	
2461110631	SMP	1	1502.14	1198.26	1146.82	1218.74	26.81	26.81	3.72	29.38	29.38	4.12	1492.81	1210.79	1509.01	1211.36	1140.81	1230.10	1156.69	1229.65	977.08	308.70	996.53	380.24	0	1	1	2	-1	-1	-22.53	-64.69	451.70	28.09	-67.89	455.10	0.00	0.50	-0.87	0.01	0.46	-0.89	0	 -1	
2461143948	SMP	1	1505.56	1198.53	1149.91	1217.88	26.75	26.75	3.71	29.22	29.22	4.11	1496.27	1211.15	1512.39	1211.58	1143.87	1229.48	1159.65	1229.10	978.53	308.72	995.19	376.08	0	1	1	2	-1	-1	-23.02	-64.72	451.66	27.66	-67.82	455.21	0.01	0.50	-0.87	0.00	0.47	-0.88	0	 -1	
2461177343	SMP	1	1508.99	1198.87	1153.05	1217.64	27.00	27.00	3.71	29.16	29.16	4.09	1499.81	1211.40	1516.07	1212.03	1147.05	1228.82	1162.92	1228.38	982.33	308.21	995.60	379.39	0	1	1	2	-1	-1	-23.52	-64.73	451.37	27.19	-67.71	455.16	0.01	0.50	-0.87	0.01	0.45	-0.89	0	 -1	
2461210663	SMP	1	1512.92	1199.08	1156.39	1216.61	25.83	25.83	3.68	29.24	29.24	4.08	1503.75	1211.77	1520.00	1212.38	1150.47	1228.09	1166.40	1227.59	983.81	308.23	995.83	375.39	0	1	1	2	-1	-1	-24.07	-64.75	451.14	26.69	-67.58	455.03	0.01	0.50	-0.87	0.01	0.46	-0.89	0	 -1	
2461243997	SMP	1	1517.51	1199.04	1160.41	1215.61	26.26	26.26	3.66	29.11	29.11	4.07	1508.03	1211.97	1524.22	1212.50	1154.36	1227.06	1170.13	1226.58	980.29	306.60	994.63	374.47	0	1	1	2	-1	-1	-24.67	-64.76	451.03	26.15	-67.46	455.19	0.00	0.51	-0.86	0.01	0.46	-0.89	0	 -1	
2461277285	SMP	1	1521.84	1199.78	1164.43	1214.86	25.99	25.99	3.64	29.24	29.24	4.07	1512.67	1212.45	1528.90	1213.10	1158.42	1226.08	1174.40	1225.59	984.62	308.39	993.99	376.99	0	1	1	2	-1	-1	-25.33	-64.80	450.81	25.53	-67.28	454.94	0.01	0.50	-0.87	0.01	0.45	-0.89	0	 -1	
2461310624	SMP	1	1539.87	1210.23	1184.56	1222.67	27.07	27.07	3.65	29.43	29.43	4.07	1523.68	1217.15	1540.05	1217.82	1172.36	1229.10	1188.45	1228.90	474.95	664.79	587.76	670.95	0	1	1	2	-1	-1	-26.88	-65.42	450.39	23.49	-67.68	454.54	-0.18	0.34	-0.92	-0.17	0.32	-0.93	0	 -1	
2461344022	SMP	1	1558.16	1219.60	1202.04	1229.75	26.47	26.47	3.65	29.16	29.16	4.06	1536.76	1221.39	1552.74	1221.86	1185.73	1230.83	1201.12	1230.98	32.96	983.24	260.77	993.78	0	1	1	2	-1	-1	-28.74	-66.05	450.71	21.67	-68.12	455.69	-0.33	0.19	-0.92	-0.29	0.17	-0.94	0	 -1	
2461377373	SMP	1	1568.45	1221.36	1209.84	1229.09	26.80	26.80	3.65	29.20	29.20	4.06	1547.14	1223.23	1563.36	1223.70	1193.60	1230.01	1209.21	1230.02	42.67	981.05	267.10	1001.86	0	1	1	2	-1	-1	-30.22	-66.27	450.39	20.52	-68.00	455.69	-0.32	0.20	-0.93	-0.29	0.17	-0.94	0	 -1	
2461410576	SMP	1	1579.61	1223.77	1219.67	1228.16	26.97	26.97	3.66	29.23	29.23	4.05	1558.26	1225.17	1574.40	1225.69	1203.00	1229.35	1218.68	1229.05	41.53	992.06	258.23	1001.35	0	1	1	2	-1	-1	-31.80	-66.55	450.39	19.16	-67.89	455.80	-0.32	0.19	-0.93	-0.30	0.17	-0.94	0	 -1	
2461443914	SMP	1	1590.75	1225.67	1229.39	1226.90	27.15	27.15	3.67	29.00	29.00	4.04	1569.24	1227.18	1585.18	1227.64	1212.71	1228.51	1228.44	1228.22	34.81	994.15	255.92	991.75	0	1	1	2	-1	-1	-33.38	-66.87	450.64	17.76	-67.78	455.87	-0.33	0.19	-0.93	-0.29	0.18	-0.94	0	 -1	
2461477258	SMP	1	1600.39	1227.76	1238.49	1226.27	27.51	27.51	3.69	29.47	29.47	4.05	1578.88	1229.01	1594.94	1229.56	1221.75	1227.67	1237.55	1227.40	32.50	1000.96	253.66	992.15	0	1	1	2	-1	-1	-34.76	-67.14	450.63	16.45	-67.66	455.83	-0.32	0.18	-0.93	-0.29	0.18	-0.94	0	 -1	
2461510587	SMP	1	1608.99	1228.94	1246.69	1225.38	27.03	27.03	3.69	28.95	28.95	4.04	1587.37	1230.43	1603.39	1231.12	1229.79	1226.76	1245.53	1226.74	28.98	997.21	248.59	989.19	0	1	1	2	-1	-1	-35.98	-67.37	450.74	15.29	-67.57	455.99	-0.32	0.19	-0.93	-0.29	0.18	-0.94	0	 -1	
2461543918	SMP	1	1615.72	1229.90	1253.45	1224.58	27.04	27.04	3.69	29.32	29.32	4.04	1594.24	1231.43	1610.42	1232.07	1236.52	1225.95	1252.37	1225.69	31.67	996.87	246.53	989.91	0	1	1	2	-1	-1	-36.96	-67.48	450.60	14.31	-67.41	455.80	-0.32	0.19	-0.93	-0.29	0.18	-0.94	0	 -1	
2461577234	SMP	1	1621.66	1230.52	1259.32	1223.52	27.52	27.52	3.71	29.30	29.30	4.04	1600.16	1231.88	1616.25	1232.50	1242.24	1224.64	1257.99	1224.36	30.38	999.53	240.31	993.74	0	1	1	2	-1	-1	-37.80	-67.56	450.68	13.49	-67.24	455.98	-0.32	0.19	-0.93	-0.30	0.17	-0.94	0	 -1	
2461610580	SMP	1	1626.20	1231.01	1264.16	1222.67	27.12	27.12	3.71	29.53	29.53	4.05	1604.78	1232.44	1620.89	1233.03	1247.03	1224.20	1262.68	1223.99	31.66	999.58	234.65	988.40	0	1	1	2	-1	-1	-38.47	-67.64	450.68	12.82	-67.23	456.31	-0.31	0.19	-0.93	-0.30	0.18	-0.94	0	 -1	
2461643928	SMP	1	1630.56	1231.30	1268.15	1222.58	27.11	27.11	3.71	29.45	29.45	4.06	1608.98	1233.21	1624.96	1233.76	1250.96	1224.19	1266.65	1223.95	29.47	993.26	230.15	985.78	0	1	1	2	-1	-1	-39.08	-67.78	450.94	12.25	-67.25	456.45	-0.32	0.20	-0.93	-0.30	0.18	-0.94	0	 -1	
2461677228	SMP	1	1633.72	1232.05	1271.53	1222.81	27.31	27.31	3.72	29.23	29.23	4.05	1612.27	1233.87	1628.44	1234.54	1254.28	1224.40	1270.06	1224.06	31.89	991.47	226.90	985.17	0	1	1	2	-1	-1	-39.55	-67.86	450.77	11.76	-67.26	456.39	-0.31	0.20	-0.93	-0.30	0.18	-0.94	0	 -1	
2461710565	SMP	1	1636.52	1232.59	1274.09	1223.00	26.86	26.86	3.71	29.01	29.01	4.05	1614.95	1234.29	1631.10	1234.94	1257.03	1224.43	1272.71	1224.14	30.51	992.46	226.56	985.52	0	1	1	2	-1	-1	-39.93	-67.92	450.78	11.38	-67.31	456.62	-0.31	0.20	-0.93	-0.29	0.18	-0.94	0	 -1	
2461743969	SMP	1	1638.55	1232.88	1276.57	1223.32	27.16	27.16	3.71	29.62	29.62	4.06	1617.23	1234.47	1633.55	1235.20	1259.37	1224.50	1275.13	1224.18	33.64	993.92	222.23	987.77	0	1	1	2	-1	-1	-40.24	-67.91	450.48	11.03	-67.31	456.63	-0.30	0.20	-0.93	-0.30	0.17	-0.94	0	 -1	
2461777297	SMP	1	1641.32	1233.15	1278.84	1223.06	27.01	27.01	3.71	29.24	29.24	4.05	1619.76	1234.81	1635.82	1235.47	1261.62	1224.52	1277.46	1224.19	29.72	991.60	220.39	984.46	0	1	1	2	-1	-1	-40.60	-67.98	450.68	10.70	-67.29	456.47	-0.31	0.20	-0.93	-0.29	0.18	-0.94	0	 -1	
2461810546	SMP	1	1645.47	1230.99	1283.99	1220.73	26.27	26.27	3.69	29.22	29.22	4.05	1622.66	1233.71	1639.05	1234.36	1265.96	1223.19	1281.70	1222.90	-14.71	949.86	191.06	951.51	0	1	1	2	-1	-1	-40.99	-67.75	450.17	10.08	-67.13	456.64	-0.34	0.22	-0.91	-0.32	0.20	-0.93	0	 -1	
2461843880	SMP	1	1648.14	1231.24	1286.58	1220.36	26.87	26.87	3.69	29.51	29.51	4.06	1625.28	1233.87	1641.71	1234.56	1268.39	1222.89	1284.00	1222.48	-29.07	943.76	159.95	937.50	0	1	1	2	-1	-1	-41.34	-67.72	449.80	9.75	-67.12	456.95	-0.34	0.22	-0.91	-0.32	0.20	-0.92	0	 -1	
2461877222	SMP	1	1650.75	1231.19	1288.58	1220.03	26.76	26.76	3.68	29.11	29.11	4.05	1627.78	1233.98	1644.00	1234.67	1270.66	1222.62	1286.31	1222.41	-47.41	928.19	175.45	922.19	0	1	1	2	-1	-1	-41.68	-67.73	449.78	9.41	-67.09	456.91	-0.35	0.23	-0.91	-0.31	0.21	-0.93	0	 -1	
2461910553	SMP	1	1652.82	1231.76	1291.26	1220.15	26.55	26.55	3.68	29.04	29.04	4.05	1630.00	1234.34	1646.31	1235.21	1273.01	1222.87	1288.62	1222.65	-41.55	929.83	151.09	912.37	0	1	1	2	-1	-1	-41.97	-67.75	449.49	9.08	-67.15	457.04	-0.34	0.22	-0.91	-0.32	0.21	-0.92	0	 -1	
2461944028	SMP	1	1654.97	1231.82	1293.01	1220.55	26.08	26.08	3.66	28.78	28.78	4.04	1631.98	1234.86	1648.14	1235.60	1274.89	1223.12	1290.56	1222.85	-50.29	914.62	153.92	915.24	0	1	1	2	-1	-1	-42.25	-67.83	449.57	8.80	-67.19	457.11	-0.35	0.23	-0.91	-0.32	0.21	-0.92	0	 -1	
2461977259	SMP	1	1655.80	1232.26	1294.88	1220.59	26.19	26.19	3.64	28.62	28.62	4.02	1633.16	1235.20	1649.57	1236.12	1276.55	1223.27	1292.01	1223.02	-28.65	911.57	140.17	909.50	0	1	1	2	-1	-1	-42.38	-67.80	448.98	8.59	-67.28	457.56	-0.34	0.24	-0.91	-0.33	0.21	-0.92	0	 -1	
2462010545	SMP	1	1657.26	1232.92	1295.66	1220.92	26.71	26.71	3.64	28.43	28.43	4.01	1634.37	1235.67	1650.55	1236.40	1277.42	1223.43	1293.00	1223.17	-47.59	915.46	140.55	911.09	0	1	1	2	-1	-1	-42.55	-67.87	449.08	8.46	-67.32	457.72	-0.35	0.23	-0.91	-0.32	0.21	-0.92	0	 -1	
2462043877	SMP	1	1657.77	1233.28	1296.15	1220.63	26.54	26.54	3.64	28.34	28.34	4.00	1634.80	1235.89	1651.03	1236.60	1278.02	1223.48	1293.64	1223.27	-50.18	918.21	142.52	904.27	0	1	1	2	-1	-1	-42.60	-67.87	448.93	8.37	-67.35	457.84	-0.35	0.22	-0.91	-0.32	0.22	-0.92	0	 -1	
2462077213	SMP	1	1658.26	1233.05	1296.95	1220.88	25.49	25.49	3.61	28.20	28.20	3.98	1635.38	1235.89	1651.50	1236.61	1278.60	1223.46	1294.07	1223.26	-50.21	913.15	134.79	905.67	0	1	1	2	-1	-1	-42.69	-67.90	449.09	8.30	-67.42	458.28	-0.35	0.23	-0.91	-0.33	0.21	-0.92	0	 -1	
2462110626	SMP	1	1658.24	1233.22	1297.33	1220.85	26.47	26.47	3.61	28.04	28.04	3.97	1635.43	1235.91	1651.74	1236.58	1278.89	1223.36	1294.38	1223.14	-47.56	914.98	130.42	906.29	0	1	1	2	-1	-1	-42.68	-67.86	448.81	8.26	-67.44	458.55	-0.34	0.22	-0.91	-0.33	0.21	-0.92	0	 -1	
