## [iView]
## Converted from:	C:\Users\iView X\Desktop\Results\speed-acc-novel-v2-child-gaze-order2\SAN-111418-03-[3e0e8ee3-593a-43a4-9c1d-1d6a0449888f]\SAN-111418-03-eye_data.idf
## Date:	14.11.2018 15:05:36
## Version:	IDF Converter 3.0.20
## IDF Version:	9
## Sample Rate:	30
## Separator Type:	Unknown
## Trial Count:	1
## Uses Plane File:	False
## Number of Samples:	8933                                                                                                                                                                                                                                                            
## Reversed:	none
## [Run]
## Subject:	SAN-111418-03                                                                                                                                                                                                                                                   
## Description:	                                                                                                                                                                                                                                                                
## [Calibration]
## Calibration Area:	1920	1080
## Calibration Point 0:	Position(960;540)
## Calibration Point 1:	Position(480;54)
## Calibration Point 2:	Position(1824;270)
## Calibration Point 3:	Position(1440;1026)
## Calibration Point 4:	Position(96;810)
## [Geometry]
## Stimulus Dimension [mm]:	344	194
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	RNX1044601-1524//SMI_REDn Scientific///Binoc
## Operating System :	6.2.9200
## iView X Version:	4.2.1.0
## [Filter Settings]
## Heuristic:	False
## Heuristic Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	False
## Saccade Length [px]:	0
## Filter Depth [ms]:	0
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, EYEPOSITION, GAZEVECTOR, TRIGGER, MSG, FRAMECOUNTER
## 
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Trigger	Frame	Aux1
3100877732	SMP	1	1731.47	1322.59	1403.86	1342.44	33.19	33.19	4.90	30.42	30.42	4.58	1723.03	1333.95	1737.87	1334.22	1399.43	1354.18	1413.55	1353.86	958.83	334.93	953.76	360.58	0	1	1	2	-1	-1	-57.42	-85.32	468.25	-9.56	-90.24	478.60	0.07	0.50	-0.86	0.10	0.52	-0.85	0	 -1	
3100911063	SMP	1	1730.63	1321.52	1403.19	1341.80	32.80	32.80	4.87	30.29	30.29	4.55	1722.05	1332.87	1736.91	1333.10	1398.81	1353.30	1412.92	1353.01	957.62	339.72	958.95	365.87	0	1	1	2	-1	-1	-57.27	-85.14	468.14	-9.47	-90.19	479.05	0.06	0.50	-0.86	0.10	0.51	-0.85	0	 -1	
3100944361	SMP	1	1729.78	1320.31	1403.03	1340.75	33.21	33.21	4.85	30.08	30.08	4.53	1721.32	1331.69	1736.02	1332.34	1398.58	1352.27	1412.60	1351.95	960.60	338.22	958.85	369.06	0	1	1	2	-1	-1	-57.21	-85.09	468.67	-9.44	-90.14	479.63	0.06	0.51	-0.86	0.09	0.51	-0.85	0	 -1	
3100977696	SMP	1	1729.32	1319.51	1403.16	1340.00	32.92	32.92	4.83	30.27	30.27	4.51	1720.93	1330.75	1735.68	1331.02	1398.73	1351.51	1412.65	1351.19	964.87	345.60	960.61	371.56	0	1	1	2	-1	-1	-57.17	-84.95	468.79	-9.47	-90.17	480.39	0.07	0.50	-0.86	0.09	0.51	-0.85	0	 -1	
3101011032	SMP	1	1727.79	1319.89	1401.98	1340.84	32.83	32.83	4.81	29.91	29.91	4.49	1719.72	1330.69	1734.65	1331.02	1398.52	1352.15	1412.47	1351.97	973.62	360.67	993.19	374.52	0	1	1	2	-1	-1	-56.96	-84.88	468.46	-9.45	-90.37	480.90	0.08	0.49	-0.87	0.12	0.51	-0.85	0	 -1	
3101044359	SMP	1	1711.97	1329.13	1389.36	1351.28	32.52	32.52	4.79	30.13	30.13	4.48	1710.75	1334.75	1725.16	1334.66	1393.05	1355.94	1406.57	1356.39	1482.73	750.41	1514.17	804.42	0	1	1	2	-1	-1	-55.78	-85.73	469.97	-8.63	-91.45	483.32	0.28	0.33	-0.90	0.34	0.32	-0.88	0	 -1	
3101077690	SMP	1	1706.86	1333.21	0.00	0.00	31.48	31.48	4.75	0.00	0.00	0.00	1707.85	1335.77	1721.98	1336.14	0.00	0.00	0.00	0.00	1656.24	945.00	0.00	0.00	0	1	0	1	-1	-1	-55.61	-86.36	472.37	0.00	0.00	0.00	0.34	0.25	-0.91	0.00	0.00	0.00	0	 -1	
3101111125	SMP	1	1705.77	1336.68	1381.93	1364.05	31.87	31.87	4.74	23.61	23.61	4.32	1706.83	1338.31	1720.56	1337.51	1389.17	1362.26	1402.08	1363.10	1662.37	1050.05	0.00	0.00	0	1	1	2	-1	-1	-56.11	-87.72	478.19	-8.19	-94.78	495.49	0.35	0.21	-0.92	0.45	0.13	-0.88	0	 -1	
3101144359	SMP	1	1703.24	1337.56	1381.37	1365.41	31.98	31.98	4.74	27.98	27.98	4.29	1704.96	1340.80	1718.37	1340.18	1387.80	1365.88	1401.13	1366.49	1707.41	931.01	1733.51	1090.39	0	1	1	2	-1	-1	-56.71	-89.54	485.98	-7.90	-94.05	488.80	0.36	0.26	-0.90	0.42	0.19	-0.88	0	 -1	
3101177696	SMP	1	1701.14	1339.24	1379.19	1366.83	31.46	31.46	4.73	28.84	28.84	4.30	1702.70	1342.30	1716.33	1341.41	1385.67	1368.69	1398.87	1369.00	1706.97	938.70	1738.62	1000.03	0	1	1	2	-1	-1	-56.16	-89.40	484.06	-7.61	-95.16	492.42	0.36	0.25	-0.90	0.43	0.23	-0.87	0	 -1	
3101211026	SMP	1	1698.50	1340.88	1377.69	1368.76	31.53	31.53	4.72	29.10	29.10	4.32	1700.02	1343.94	1713.93	1344.25	1383.56	1371.02	1396.82	1371.43	1708.12	922.53	1718.79	977.33	0	1	1	2	-1	-1	-55.44	-89.22	481.27	-7.29	-95.56	492.60	0.36	0.27	-0.89	0.41	0.25	-0.88	0	 -1	
3101244350	SMP	1	1696.03	1342.84	1375.47	1371.69	31.37	31.37	4.70	28.99	28.99	4.33	1697.59	1345.98	1711.69	1346.86	1381.53	1373.93	1394.63	1374.09	1711.68	901.81	1722.37	976.83	0	1	1	2	-1	-1	-54.88	-89.25	479.48	-7.00	-96.55	495.45	0.36	0.28	-0.89	0.41	0.24	-0.88	0	 -1	
3101277700	SMP	1	1694.07	1345.08	1373.84	1374.24	31.70	31.70	4.69	28.65	28.65	4.33	1695.45	1348.14	1709.55	1348.37	1379.71	1376.57	1393.11	1376.78	1707.01	913.53	1715.74	973.34	0	1	1	2	-1	-1	-54.59	-89.57	479.74	-6.70	-96.42	492.61	0.36	0.27	-0.90	0.41	0.25	-0.88	0	 -1	
3101311092	SMP	1	1692.18	1346.70	1372.77	1376.39	31.49	31.49	4.68	28.59	28.59	4.33	1693.68	1349.79	1707.77	1350.52	1378.82	1378.77	1391.86	1378.93	1711.08	901.69	1718.36	970.21	0	1	1	2	-1	-1	-54.39	-89.99	480.42	-6.59	-97.54	496.57	0.36	0.27	-0.89	0.41	0.25	-0.88	0	 -1	
3101344316	SMP	1	1690.97	1347.96	1372.23	1378.29	31.24	31.24	4.68	28.83	28.83	4.34	1692.53	1351.01	1706.04	1351.23	1378.24	1380.88	1391.22	1380.81	1711.02	906.89	1717.70	966.30	0	1	1	2	-1	-1	-54.77	-91.13	485.72	-6.50	-98.06	497.64	0.36	0.27	-0.90	0.41	0.25	-0.88	0	 -1	
3101377697	SMP	1	1691.52	1349.95	1373.69	1380.87	31.46	31.46	4.68	28.83	28.83	4.35	1692.18	1352.24	1705.64	1352.09	1378.97	1382.36	1391.92	1382.81	1669.60	946.64	1694.91	991.21	0	1	1	2	-1	-1	-54.85	-91.51	486.89	-6.63	-98.50	498.49	0.33	0.24	-0.91	0.39	0.23	-0.89	0	 -1	
3101410983	SMP	1	1690.96	1350.60	1373.41	1382.01	31.13	31.13	4.72	28.64	28.64	4.35	1691.89	1352.96	1704.27	1352.94	1378.83	1383.36	1391.76	1383.90	1692.10	932.40	1695.76	1002.52	0	1	1	2	-1	-1	-57.25	-95.87	509.39	-6.61	-98.80	499.17	0.33	0.25	-0.91	0.39	0.23	-0.89	0	 -1	
3101444323	SMP	1	1690.98	1351.27	1373.82	1382.72	31.36	31.36	4.72	28.64	28.64	4.36	1691.86	1353.27	1704.93	1352.64	1379.19	1384.11	1392.04	1384.64	1682.35	995.29	1689.47	1004.60	0	1	1	2	-1	-1	-55.40	-92.69	492.52	-6.68	-99.11	500.13	0.33	0.23	-0.92	0.39	0.23	-0.89	0	 -1	
3101477681	SMP	1	1691.18	1351.08	1374.22	1382.92	31.17	31.17	4.73	28.26	28.26	4.35	1692.08	1353.45	1704.94	1352.63	1379.66	1384.55	1392.46	1384.96	1685.47	970.59	1689.46	998.10	0	1	1	2	-1	-1	-56.03	-93.73	497.93	-6.76	-99.34	501.00	0.33	0.23	-0.91	0.39	0.24	-0.89	0	 -1	
3101510990	SMP	1	1691.64	1350.99	1374.84	1382.82	30.90	30.90	4.72	28.65	28.65	4.36	1692.49	1353.29	1705.59	1352.41	1380.24	1384.42	1393.00	1384.87	1680.55	982.26	1685.48	999.17	0	1	1	2	-1	-1	-55.77	-93.12	494.89	-6.86	-99.48	501.80	0.33	0.23	-0.91	0.39	0.24	-0.89	0	 -1	
3101544312	SMP	1	1692.35	1350.45	1375.57	1382.32	31.39	31.39	4.74	28.64	28.64	4.37	1693.23	1352.75	1705.87	1352.25	1380.99	1384.22	1393.70	1384.45	1678.50	974.08	1683.91	992.47	0	1	1	2	-1	-1	-56.73	-94.54	502.71	-6.99	-99.60	502.65	0.33	0.24	-0.91	0.39	0.24	-0.89	0	 -1	
3101577639	SMP	1	1693.17	1349.84	1376.48	1381.59	31.21	31.21	4.76	28.91	28.91	4.38	1694.18	1352.30	1706.75	1352.10	1381.81	1383.74	1394.67	1383.79	1681.05	955.14	1681.07	988.55	0	1	1	2	-1	-1	-57.09	-94.84	504.57	-7.13	-99.49	502.54	0.33	0.25	-0.91	0.39	0.25	-0.89	0	 -1	
3101610965	SMP	1	1694.86	1348.37	1378.24	1380.00	30.53	30.53	4.76	28.50	28.50	4.38	1695.66	1351.41	1707.98	1351.04	1383.45	1382.25	1396.13	1382.49	1671.51	919.41	1674.99	981.23	0	1	1	2	-1	-1	-57.76	-95.43	508.54	-7.39	-99.50	503.70	0.33	0.26	-0.91	0.39	0.25	-0.89	0	 -1	
3101644337	SMP	1	1705.99	1337.03	1389.85	1368.03	31.29	31.29	4.76	28.56	28.56	4.38	1701.67	1345.79	1715.05	1345.11	1390.23	1376.72	1403.61	1376.84	1236.61	497.72	1307.90	500.25	0	1	1	2	-1	-1	-57.22	-91.94	494.77	-8.48	-98.04	500.84	0.17	0.43	-0.88	0.24	0.45	-0.86	0	 -1	
3101677649	SMP	1	1712.47	1332.00	1396.32	1361.72	31.17	31.17	4.77	28.29	28.29	4.37	1706.32	1342.80	1719.18	1341.84	1394.33	1373.11	1407.40	1372.27	1073.29	333.23	1122.21	336.12	0	1	1	2	-1	-1	-58.81	-92.88	502.50	-9.13	-97.64	502.10	0.10	0.49	-0.86	0.16	0.52	-0.84	0	 -1	
3101710979	SMP	1	1714.99	1331.17	1397.86	1360.21	30.84	30.84	4.78	28.43	28.43	4.37	1709.04	1342.68	1721.39	1342.39	1395.77	1371.75	1409.09	1371.71	1071.57	230.99	1122.41	313.24	0	1	1	2	-1	-1	-59.95	-94.07	508.79	-9.35	-97.21	500.68	0.10	0.53	-0.84	0.16	0.53	-0.83	0	 -1	
3101744272	SMP	1	1717.99	1331.25	1399.94	1358.69	30.88	30.88	4.76	28.08	28.08	4.35	1711.65	1342.42	1725.03	1341.71	1397.68	1370.07	1411.09	1370.11	1073.02	319.05	1119.10	315.19	0	1	1	2	-1	-1	-59.00	-91.74	496.57	-9.64	-96.73	499.54	0.11	0.50	-0.86	0.16	0.53	-0.83	0	 -1	
3101777678	SMP	1	1720.83	1331.19	1401.98	1356.84	30.58	30.58	4.73	28.21	28.21	4.34	1714.54	1342.66	1728.43	1341.73	1399.79	1368.65	1413.13	1368.48	1080.04	320.92	1117.94	304.18	0	1	1	2	-1	-1	-58.68	-90.52	489.84	-9.96	-96.44	499.27	0.12	0.50	-0.86	0.16	0.54	-0.83	0	 -1	
3101810957	SMP	1	1723.55	1330.99	1404.01	1355.37	30.60	30.60	4.73	28.09	28.09	4.33	1717.39	1342.30	1730.27	1341.70	1401.81	1366.81	1415.26	1366.68	1076.64	293.52	1117.62	312.39	0	1	1	2	-1	-1	-60.58	-92.82	502.47	-10.27	-95.93	498.12	0.11	0.51	-0.85	0.16	0.53	-0.84	0	 -1	
3101844304	SMP	1	1730.12	1331.25	1410.39	1353.85	30.52	30.52	4.70	28.08	28.08	4.32	1722.07	1342.22	1736.18	1341.68	1406.28	1365.30	1419.71	1365.00	979.89	331.75	976.28	318.52	0	1	1	2	-1	-1	-59.54	-89.98	487.12	-10.96	-95.55	497.45	0.07	0.50	-0.87	0.10	0.52	-0.85	0	 -1	
3101877650	SMP	1	1732.80	1331.54	1412.80	1352.94	29.93	29.93	4.66	28.29	28.29	4.31	1724.82	1342.73	1738.98	1342.44	1408.35	1364.34	1421.88	1364.20	981.35	330.09	963.77	321.85	0	1	1	2	-1	-1	-59.57	-89.49	483.93	-11.26	-95.15	496.09	0.07	0.50	-0.86	0.09	0.52	-0.85	0	 -1	
3101910949	SMP	1	1735.23	1332.61	1414.45	1352.40	30.08	30.08	4.63	27.96	27.96	4.30	1727.03	1343.45	1740.85	1342.86	1410.19	1363.89	1423.76	1363.70	965.78	344.03	966.23	323.54	0	1	1	2	-1	-1	-60.23	-90.09	486.69	-11.53	-94.87	495.04	0.06	0.49	-0.87	0.10	0.52	-0.85	0	 -1	
3101944277	SMP	1	1736.94	1333.50	1416.05	1352.03	30.24	30.24	4.61	27.67	27.67	4.28	1728.85	1344.42	1742.66	1343.91	1411.63	1363.58	1425.09	1363.61	964.40	345.06	962.03	321.55	0	1	1	2	-1	-1	-60.48	-90.19	486.44	-11.74	-94.83	494.97	0.06	0.49	-0.87	0.09	0.53	-0.84	0	 -1	
3101977599	SMP	1	1738.08	1334.48	1416.94	1352.25	30.06	30.06	4.58	27.34	27.34	4.25	1730.11	1345.46	1744.21	1344.89	1412.80	1363.97	1426.27	1363.71	970.19	350.66	965.69	321.69	0	1	1	2	-1	-1	-60.31	-89.79	483.41	-11.92	-94.77	494.48	0.07	0.49	-0.87	0.10	0.53	-0.84	0	 -1	
3102010940	SMP	1	1739.32	1335.45	1418.16	1353.21	29.80	29.80	4.55	27.06	27.06	4.22	1731.31	1346.74	1745.24	1346.49	1413.77	1364.63	1427.25	1364.60	967.60	338.08	962.88	325.54	0	1	1	2	-1	-1	-60.56	-90.12	484.02	-12.06	-94.80	494.01	0.07	0.51	-0.86	0.09	0.52	-0.85	0	 -1	
