## [iView]
## Converted from:	C:\Users\iView X\Desktop\Results\speed-acc-novel-child-gaze-order1\kyle-test-normal-1-[93795e37-8e4d-4c7a-b057-9694af04821a]\kyle-test-normal-1-eye_data.idf
## Date:	15.08.2018 15:51:07
## Version:	IDF Converter 3.0.20
## IDF Version:	9
## Sample Rate:	30
## Separator Type:	Unknown
## Trial Count:	1
## Uses Plane File:	False
## Number of Samples:	11345                                                                                                                                                                                                                                                           
## Reversed:	none
## [Run]
## Subject:	kyle-test-normal-1                                                                                                                                                                                                                                              
## Description:	                                                                                                                                                                                                                                                                
## [Calibration]
## Calibration Area:	1920	1080
## [Geometry]
## Stimulus Dimension [mm]:	344	194
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	RNX1044602-1524//SMI_REDn Scientific///Binoc
## Operating System :	6.2.9200
## iView X Version:	4.2.1.0
## [Filter Settings]
## Heuristic:	False
## Heuristic Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	False
## Saccade Length [px]:	0
## Filter Depth [ms]:	0
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, EYEPOSITION, GAZEVECTOR, TRIGGER, MSG, FRAMECOUNTER
## 
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Trigger	Frame	Aux1
179273441	SMP	1	1448.03	687.52	1235.55	691.21	21.00	21.00	5.37	22.16	22.16	5.72	1444.90	690.86	1449.44	690.80	1234.55	695.38	1239.21	695.30	1058.14	441.13	1075.87	389.34	0	1	1	2	-1	-1	-28.33	18.76	861.66	29.11	17.52	861.03	-0.02	0.16	-0.99	0.04	0.21	-0.98	0	 -1	
179306879	SMP	1	1448.16	687.58	1235.51	691.58	21.13	21.13	5.38	22.08	22.08	5.71	1444.95	691.01	1449.45	691.12	1234.57	695.43	1239.29	695.40	1055.60	428.07	1074.99	407.61	0	1	1	2	-1	-1	-28.36	18.71	862.35	28.95	17.41	856.61	-0.02	0.17	-0.98	0.05	0.19	-0.98	0	 -1	
179340081	SMP	1	1448.29	687.57	1235.58	691.46	20.84	20.84	5.39	21.88	21.88	5.69	1445.08	690.92	1449.51	690.97	1234.60	695.41	1239.32	695.38	1054.99	428.47	1074.57	406.88	0	1	1	2	-1	-1	-28.43	18.78	863.67	28.87	17.37	854.61	-0.02	0.17	-0.99	0.04	0.20	-0.98	0	 -1	
179373475	SMP	1	1448.33	687.88	1235.67	691.64	21.04	21.04	5.40	22.17	22.17	5.69	1445.16	691.24	1449.54	691.37	1234.79	695.54	1239.35	695.43	1053.14	422.75	1074.67	414.28	0	1	1	2	-1	-1	-28.49	18.71	865.25	28.98	17.43	858.77	-0.02	0.17	-0.99	0.05	0.19	-0.98	0	 -1	
179406746	SMP	1	1448.54	687.77	1236.02	691.50	21.11	21.11	5.42	22.20	22.20	5.74	1445.51	691.13	1449.78	691.27	1235.38	695.46	1239.42	695.40	1054.53	417.08	1078.25	395.30	0	1	1	2	-1	-1	-28.70	18.82	868.97	30.11	18.18	894.87	-0.02	0.17	-0.99	0.05	0.21	-0.98	0	 -1	
179440078	SMP	1	1448.75	688.20	1236.14	691.92	20.97	20.97	5.42	22.23	22.23	5.76	1445.67	691.56	1450.19	691.52	1235.46	695.58	1239.71	695.70	1059.01	420.00	1075.61	414.41	0	1	1	2	-1	-1	-28.67	18.66	865.80	29.45	17.76	876.80	-0.01	0.17	-0.99	0.05	0.19	-0.98	0	 -1	
179473492	SMP	1	1449.08	688.09	1236.49	691.52	21.05	21.05	5.43	22.30	22.30	5.75	1446.02	691.43	1450.49	691.44	1235.59	695.45	1240.33	695.41	1060.87	418.55	1073.93	417.18	0	1	1	2	-1	-1	-28.78	18.70	866.45	28.56	17.34	853.43	-0.01	0.17	-0.99	0.05	0.20	-0.98	0	 -1	
179506740	SMP	1	1449.28	688.39	1236.85	691.63	20.96	20.96	5.44	22.27	22.27	5.76	1446.11	691.55	1450.52	691.52	1235.96	695.58	1240.37	695.46	1056.16	426.21	1068.72	415.52	0	1	1	2	-1	-1	-28.85	18.71	868.03	28.89	17.55	865.04	-0.02	0.16	-0.99	0.04	0.20	-0.98	0	 -1	
179540070	SMP	1	1449.48	688.37	1236.98	691.71	21.00	21.00	5.45	22.33	22.33	5.80	1446.50	691.68	1450.81	691.65	1236.47	695.48	1240.54	695.45	1060.77	423.34	1074.50	405.96	0	1	1	2	-1	-1	-29.05	18.74	871.10	29.76	18.15	893.74	-0.01	0.16	-0.99	0.06	0.20	-0.98	0	 -1	
179573392	SMP	1	1449.52	688.25	1237.00	691.69	21.24	21.24	5.47	22.25	22.25	5.83	1446.47	691.61	1450.80	691.60	1236.49	695.45	1240.57	695.41	1062.34	417.90	1079.28	406.65	0	1	1	2	-1	-1	-29.09	18.78	872.40	29.81	18.20	895.59	-0.02	0.17	-0.99	0.06	0.20	-0.98	0	 -1	
179606722	SMP	1	1449.50	688.45	1237.01	691.69	21.06	21.06	5.48	22.23	22.23	5.85	1446.52	691.79	1450.80	691.78	1236.40	695.55	1240.54	695.47	1064.77	416.95	1079.15	401.73	0	1	1	2	-1	-1	-29.18	18.79	874.96	29.76	18.13	893.46	-0.02	0.17	-0.99	0.05	0.20	-0.98	0	 -1	
179640056	SMP	1	1449.61	688.04	1237.12	691.27	21.17	21.17	5.49	22.33	22.33	5.88	1446.39	691.41	1450.70	691.47	1236.39	695.24	1240.58	695.25	1057.03	411.63	1078.71	387.66	0	1	1	2	-1	-1	-29.17	18.90	875.81	29.69	18.17	891.72	-0.03	0.17	-0.98	0.05	0.21	-0.98	0	 -1	
179673387	SMP	1	1449.55	688.76	1237.08	691.76	21.11	21.11	5.51	22.36	22.36	5.89	1446.48	691.94	1450.75	691.97	1236.37	695.65	1240.60	695.63	1060.14	418.11	1080.09	389.03	0	1	1	2	-1	-1	-29.27	18.81	877.99	29.65	18.03	890.34	-0.02	0.16	-0.99	0.05	0.20	-0.98	0	 -1	
179706716	SMP	1	1449.50	688.11	1237.16	691.22	21.22	21.22	5.52	22.38	22.38	5.91	1446.36	691.42	1450.66	691.48	1236.40	695.25	1240.61	695.19	1059.16	412.92	1080.07	371.98	0	1	1	2	-1	-1	-29.26	18.96	878.71	29.72	18.20	892.61	-0.02	0.17	-0.99	0.05	0.21	-0.98	0	 -1	
179740042	SMP	1	1449.38	688.46	1236.87	691.51	21.19	21.19	5.53	22.44	22.44	5.93	1446.24	691.75	1450.58	691.74	1236.24	695.52	1240.40	695.42	1059.78	413.99	1084.27	365.17	0	1	1	2	-1	-1	-29.24	18.89	879.06	29.87	18.19	895.68	-0.02	0.17	-0.99	0.05	0.21	-0.98	0	 -1	
179773424	SMP	1	1449.18	688.28	1236.95	691.28	21.09	21.09	5.54	22.39	22.39	5.95	1446.09	691.47	1450.50	691.47	1236.19	695.23	1240.40	695.30	1061.31	418.46	1081.22	360.27	0	1	1	2	-1	-1	-29.19	18.95	878.49	29.84	18.22	894.57	-0.02	0.16	-0.99	0.05	0.21	-0.98	0	 -1	
179806707	SMP	1	1448.96	688.35	1236.66	691.46	21.32	21.32	5.55	22.45	22.45	5.93	1445.82	691.71	1450.39	691.63	1235.75	695.45	1240.35	695.39	1061.87	415.05	1079.21	371.08	0	1	1	2	-1	-1	-29.04	18.83	875.48	29.14	17.71	871.46	-0.02	0.17	-0.99	0.05	0.20	-0.98	0	 -1	
179840028	SMP	1	1448.81	688.27	1236.46	691.40	21.34	21.34	5.56	22.43	22.43	5.91	1445.72	691.58	1450.33	691.56	1235.61	695.41	1240.30	695.37	1065.00	414.83	1081.31	372.14	0	1	1	2	-1	-1	-28.92	18.79	872.48	28.85	17.53	862.10	-0.01	0.17	-0.99	0.05	0.20	-0.98	0	 -1	
179873368	SMP	1	1448.48	687.98	1236.14	691.45	21.55	21.55	5.58	22.54	22.54	5.94	1445.36	691.38	1449.59	691.45	1235.49	695.38	1239.58	695.29	1060.52	404.96	1083.22	358.60	0	1	1	2	-1	-1	-29.04	19.02	880.68	30.19	18.28	898.33	-0.03	0.17	-0.98	0.05	0.21	-0.98	0	 -1	
179906688	SMP	1	1448.18	688.21	1235.86	691.65	21.38	21.38	5.59	22.63	22.63	5.97	1445.11	691.48	1449.50	691.49	1235.28	695.50	1239.41	695.41	1062.98	407.20	1083.19	359.40	0	1	1	2	-1	-1	-28.89	18.93	877.63	30.22	18.23	897.79	-0.02	0.16	-0.99	0.05	0.20	-0.98	0	 -1	
179940045	SMP	1	1448.14	687.98	1235.69	691.39	21.39	21.39	5.59	22.63	22.63	5.96	1444.91	691.42	1449.43	691.44	1234.77	695.39	1239.35	695.37	1060.38	401.63	1077.72	359.13	0	1	1	2	-1	-1	-28.71	18.86	873.41	29.42	17.73	871.69	-0.02	0.17	-0.98	0.04	0.21	-0.98	0	 -1	
179973367	SMP	1	1447.69	688.16	1235.34	691.77	21.42	21.42	5.59	22.63	22.63	5.94	1444.65	691.63	1449.18	691.57	1234.57	695.53	1239.22	695.52	1066.83	399.18	1078.95	381.97	0	1	1	2	-1	-1	-28.59	18.78	871.99	29.14	17.49	861.96	-0.01	0.17	-0.98	0.05	0.19	-0.98	0	 -1	
180006676	SMP	1	1447.71	688.17	1235.43	691.71	21.59	21.59	5.61	22.75	22.75	5.94	1444.61	691.56	1448.98	691.54	1234.58	695.50	1239.09	695.50	1066.21	398.92	1076.87	383.33	0	1	1	2	-1	-1	-28.68	18.87	875.53	29.43	17.66	870.14	-0.02	0.17	-0.99	0.05	0.19	-0.98	0	 -1	
180040014	SMP	1	1447.65	688.39	1235.29	692.03	21.41	21.41	5.61	22.65	22.65	5.95	1444.58	691.79	1448.92	691.74	1234.58	695.75	1238.96	695.85	1068.12	395.62	1078.53	383.75	0	1	1	2	-1	-1	-28.69	18.83	876.39	29.76	17.76	879.38	-0.02	0.17	-0.99	0.05	0.20	-0.98	0	 -1	
180073342	SMP	1	1447.65	688.38	1235.34	691.85	21.49	21.49	5.62	22.58	22.58	5.94	1444.59	691.73	1448.93	691.67	1234.55	695.58	1238.99	695.69	1070.14	396.73	1077.95	391.92	0	1	1	2	-1	-1	-28.70	18.85	876.45	29.57	17.70	873.85	-0.02	0.17	-0.99	0.05	0.19	-0.98	0	 -1	
180106665	SMP	1	1447.67	688.04	1235.14	691.41	21.53	21.53	5.63	22.66	22.66	5.94	1444.48	691.38	1448.81	691.47	1234.56	695.40	1238.99	695.34	1067.37	392.99	1083.81	383.86	0	1	1	2	-1	-1	-28.68	18.93	876.89	29.57	17.77	873.90	-0.03	0.17	-0.98	0.06	0.20	-0.98	0	 -1	
180140005	SMP	1	1447.90	688.13	1235.53	691.55	21.59	21.59	5.63	22.88	22.88	5.93	1444.66	691.51	1449.24	691.48	1234.58	695.44	1239.29	695.39	1067.83	392.01	1077.88	399.60	0	1	1	2	-1	-1	-28.57	18.78	870.86	29.07	17.48	860.18	-0.02	0.17	-0.99	0.05	0.20	-0.98	0	 -1	
180173384	SMP	1	1447.73	687.48	1235.42	690.95	21.75	21.75	5.64	22.66	22.66	5.93	1444.62	690.88	1449.21	690.83	1234.69	694.88	1239.12	694.87	1071.56	391.44	1081.80	394.99	0	1	1	2	-1	-1	-28.48	18.90	868.37	29.41	17.83	870.10	-0.01	0.17	-0.99	0.05	0.20	-0.98	0	 -1	
180206659	SMP	1	1447.83	687.60	1235.52	691.02	21.70	21.70	5.64	22.76	22.76	5.93	1444.63	690.98	1449.26	691.10	1234.67	695.10	1239.17	695.00	1069.51	389.33	1078.48	390.37	0	1	1	2	-1	-1	-28.40	18.80	865.75	29.29	17.71	866.61	-0.02	0.17	-0.99	0.05	0.21	-0.98	0	 -1	
180239985	SMP	1	1448.01	687.27	1235.66	690.83	21.61	21.61	5.63	22.74	22.74	5.92	1444.90	690.61	1449.40	690.58	1234.74	694.69	1239.33	694.54	1072.60	393.74	1074.40	407.33	0	1	1	2	-1	-1	-28.51	18.96	867.50	29.13	17.75	862.77	-0.02	0.17	-0.99	0.04	0.19	-0.98	0	 -1	
180273339	SMP	1	1451.61	690.91	1240.18	694.31	21.90	21.90	5.64	22.82	22.82	5.92	1446.68	692.89	1451.21	692.90	1237.72	696.84	1242.35	696.91	653.66	713.45	678.86	716.64	0	1	1	2	-1	-1	-28.95	18.29	865.80	28.23	17.09	860.50	-0.12	0.09	-0.99	-0.04	0.12	-0.99	0	 -1	
180306662	SMP	1	1453.11	693.84	1241.99	697.17	22.08	22.08	5.67	22.91	22.91	5.92	1447.57	694.29	1451.84	694.40	1238.90	698.48	1243.48	698.49	446.98	1051.84	486.65	1004.98	0	1	1	2	-1	-1	-29.40	18.04	872.92	27.93	16.66	860.87	-0.16	0.01	-0.99	-0.08	0.05	-1.00	0	 -1	
180339976	SMP	1	1453.30	693.51	1242.01	697.02	21.75	21.75	5.67	22.80	22.80	5.91	1447.81	694.17	1452.35	694.30	1238.77	698.41	1243.47	698.48	487.55	1022.68	478.04	992.69	0	1	1	2	-1	-1	-29.28	17.93	866.27	27.84	16.61	857.66	-0.15	0.02	-0.99	-0.08	0.06	-0.99	0	 -1	
180373318	SMP	1	1453.66	693.75	1241.88	697.31	21.90	21.90	5.68	22.75	22.75	5.90	1448.19	694.45	1452.52	694.47	1238.79	698.55	1243.48	698.54	475.74	1015.26	486.50	1006.67	0	1	1	2	-1	-1	-29.56	17.99	872.31	27.81	16.56	856.71	-0.15	0.02	-0.99	-0.07	0.05	-1.00	0	 -1	
180406635	SMP	1	1454.00	693.74	1242.21	696.89	21.96	21.96	5.69	22.82	22.82	5.90	1448.63	694.17	1452.91	694.31	1239.01	698.44	1243.50	698.48	479.70	1031.24	477.50	982.92	0	1	1	2	-1	-1	-29.75	18.10	874.53	27.90	16.66	860.53	-0.15	0.01	-0.99	-0.08	0.07	-0.99	0	 -1	
180439970	SMP	1	1454.29	693.61	1242.42	696.91	22.19	22.19	5.71	23.00	23.00	5.91	1448.86	694.19	1453.35	694.31	1239.31	698.37	1243.62	698.35	489.98	1024.64	470.94	984.45	0	1	1	2	-1	-1	-29.65	17.98	869.02	28.02	16.79	865.87	-0.15	0.02	-0.99	-0.09	0.06	-0.99	0	 -1	
180473304	SMP	1	1454.91	693.82	1242.92	696.95	21.89	21.89	5.72	23.04	23.04	5.91	1449.36	694.40	1453.55	694.44	1239.54	698.45	1244.35	698.41	466.22	1025.05	468.73	982.41	0	1	1	2	-1	-1	-30.09	18.14	878.94	27.49	16.53	853.50	-0.16	0.01	-0.99	-0.09	0.06	-0.99	0	 -1	
180506683	SMP	1	1455.86	693.91	1243.96	697.10	21.89	21.89	5.72	23.03	23.03	5.92	1449.80	694.24	1454.33	694.33	1240.37	698.22	1244.68	698.22	409.13	1041.03	359.56	1008.02	0	1	1	2	-1	-1	-29.93	17.98	869.26	27.81	16.88	868.47	-0.18	0.00	-0.98	-0.11	0.04	-0.99	0	 -1	
180539958	SMP	1	1455.79	694.10	1243.78	697.33	21.98	21.98	5.72	23.09	23.09	5.94	1449.76	694.44	1454.34	694.42	1240.18	698.47	1244.51	698.49	406.66	1053.12	338.57	1012.07	0	1	1	2	-1	-1	-29.83	17.88	866.66	27.89	16.83	869.59	-0.18	0.00	-0.98	-0.11	0.05	-0.99	0	 -1	
180573293	SMP	1	1455.49	693.85	1243.52	697.22	21.93	21.93	5.73	23.12	23.12	5.94	1449.64	694.13	1453.86	694.21	1239.65	698.37	1244.43	698.39	385.05	1058.74	339.94	1019.67	0	1	1	2	-1	-1	-30.18	18.22	879.32	27.43	16.53	852.73	-0.18	0.00	-0.98	-0.11	0.04	-0.99	0	 -1	
180606617	SMP	1	1452.41	691.65	1240.53	695.26	22.25	22.25	5.76	23.29	23.29	5.95	1447.56	692.86	1451.73	692.80	1237.89	697.21	1242.46	697.41	573.53	922.57	598.85	858.28	0	1	1	2	-1	-1	-29.72	18.67	882.96	28.14	16.94	858.94	-0.13	0.05	-0.99	-0.05	0.09	-0.99	0	 -1	
180639956	SMP	1	1448.45	687.69	1236.81	691.63	22.15	22.15	5.76	22.78	22.78	5.94	1444.89	690.50	1449.47	690.49	1235.77	695.15	1240.32	695.17	986.20	523.61	1013.15	497.23	0	1	1	2	-1	-1	-28.51	18.98	867.10	28.74	17.53	859.40	-0.04	0.14	-0.99	0.04	0.18	-0.98	0	 -1	
180673335	SMP	1	1447.15	686.64	1235.71	691.25	21.61	21.61	5.74	22.03	22.03	5.89	1443.94	689.80	1448.48	689.73	1234.83	694.46	1239.40	694.43	1041.47	476.63	1029.60	550.22	0	1	1	2	-1	-1	-28.26	19.19	867.74	28.99	17.73	859.28	-0.02	0.15	-0.99	0.05	0.16	-0.99	0	 -1	
180706605	SMP	1	1447.18	686.32	1235.02	690.40	22.05	22.05	5.73	23.21	23.21	5.93	1443.66	689.95	1448.28	689.98	1234.42	694.55	1238.59	694.54	1016.35	365.42	1061.95	332.05	0	1	1	2	-1	-1	-28.09	19.06	864.46	29.78	18.08	877.91	-0.04	0.18	-0.98	0.05	0.22	-0.98	0	 -1	
180739941	SMP	1	1446.50	686.41	1234.64	690.48	21.99	21.99	5.75	23.15	23.15	5.94	1443.51	690.04	1447.71	690.08	1233.69	694.74	1238.21	694.68	1052.87	328.34	1049.03	336.89	0	1	1	2	-1	-1	-28.59	19.44	882.96	29.39	17.71	861.84	-0.02	0.19	-0.98	0.04	0.22	-0.98	0	 -1	
180773278	SMP	1	1446.31	686.53	1234.28	690.86	21.99	21.99	5.76	22.98	22.98	5.96	1443.16	690.15	1447.51	690.15	1233.45	695.03	1237.70	694.95	1050.53	330.50	1049.60	334.74	0	1	1	2	-1	-1	-28.31	19.28	876.77	29.98	17.92	876.11	-0.02	0.18	-0.98	0.04	0.21	-0.98	0	 -1	
180806608	SMP	1	1446.10	686.57	1233.74	691.10	21.97	21.97	5.75	22.90	22.90	5.96	1442.73	690.11	1447.35	690.22	1232.96	695.26	1237.37	695.30	1044.85	341.30	1058.10	334.34	0	1	1	2	-1	-1	-27.87	19.03	865.46	29.87	17.71	869.64	-0.03	0.18	-0.98	0.05	0.22	-0.98	0	 -1	
180840026	SMP	1	1445.94	686.47	1233.65	691.18	22.23	22.23	5.75	23.11	23.11	5.96	1442.62	690.12	1447.24	690.21	1232.61	695.36	1237.28	695.30	1049.11	336.07	1051.08	342.57	0	1	1	2	-1	-1	-27.76	18.98	863.04	29.57	17.48	858.91	-0.03	0.18	-0.98	0.04	0.21	-0.98	0	 -1	
